hypothesis,premise,target,prediction,explanation
I am vegan .,I'm a pescatarian.,2,2,A pescatarian is not vegan.
I have read Edgar Allen Poe .,The tell-tale Heart was really scary.,1,0,Just because The tell-tale Heart was really scary does not indicate that I have read Edgar Allen Poe
I have taken a Uber .,I've taken lots of Ubers.,1,1,I have taken a Uber is a rephrasing of I've taken lots of Ubers.
I have a place to stay .,I was planning on staying at my mom's place.,1,1,If you are planning on staying at a place you have a place to stay.
My parents am living in my childhood house .,They are.,1,2,They are not necessarily my parents.
I like movies .,My Netflix queue is so long!,1,0,Netflix is not the only place where you can find movies.
My work hours am flexible .,They're pretty strict.,2,2,They're pretty strict is not the same as flexible.
I would like to go to the movies tonight .,I would love to,1,0,Just because I would love to go to the movies does not mean it is tonight.
My week did go well .,it went better than I thought,1,1,It went better than I thought implies that it did go well.
I would like to hike .,I want to try that new trail with the waterfall.,1,1,I want to try that new trail with the waterfall. while at the same time it wouldnt be I would like to hike
My boss is nice .,I haven't met her yet.,0,0,Just because I haven't met her yet does not mean she is my boss.
I am as fun as I was when we was young .,I enjoy life more now than I did when we were younger.,1,2,Enjoying life more than when we were younger is not the same as being as fun as when we was young.
I am looking for a job in New York .,I got one.,2,2,Got one is different than looking for a job.
I have pets .,I walk my dog regularly.,1,1,A dog is a pet.
I like to run .,"My knees are so worn out, I had to buy orthotics.",2,0,Just because my knees are worn out does not mean I like to run.
I am am I coming .,I'd rather go home and read a book.,2,2,I'd rather go home and read a book is not the same as am I coming.
I am staying here for a few weeks .,I plan to,1,0,Just because I plan to do something does not mean I am staying here for a few weeks.
I have listened to Tame Impala .,never heard of them,2,2,Tame Impala is a band.
This will be my first time in New York .,I've been here before,2,2,"If I've been here before, it is not my first time."
I am living nearby .,I live 10 minutes away,1,1,I live 10 minutes away so I am living nearby.
I would prefer cakes or pies .,cakes,3,2,Cakes are not pies.
I have had Korean food .,I'd like to try it one of these days.,2,0,Just because I'd like to try it one of these days does not mean I have had Korean food.
The beach is like to go .,My skin is very sensitive to the sun.,2,2,The beach is not the sun.
I have family coming .,My brother is coming on Tuesday.,1,1,A brother is a family member.
I am taking animals .,Our last cat passed two years ago.,2,2,The subject cannot be both a cat and a person.
I prefer to read fiction .,I can take it or leave it.,3,2,Fiction is not something you can take or leave.
I reread favorite books .,I've read Lord of the RIngs 5 times.,1,0,Just because I've read Lord of the Rings 5 times doesn't mean they are my favorite books.
I have plans this weekend .,I'm going to volunteer at the animal shelter.,1,0,Just because I'm going to volunteer at the animal shelter does not mean I have plans this weekend.
I am bringing pets into the flat .,Having a pet with my busy job would be nearly impossible.,2,2,Bringing pets into the flat is not nearly impossible.
I know where it is .,I don't think I do,2,2,I don't think I do and I know where it is are two different things.
I have read the new Stephen King book .,I didn't know he had a new one out.,2,2,"Stephen King is a man, so I have read his new book."
I like going to the cinema or watching films in general .,I absolutely love the movies especially the 3D ones.,1,1,I like going to the cinema because I love movies.
I have lived in this area long .,Only for two weeks.,2,2,"If you have lived in the area for a long time, you would have lived there for a long time."
I like oldies .,I'm a huge Elvis fan.,1,1,I like oldies because I am an Elvis fan.
I can do that funny thing with my tongue .,I can indeed.,1,0,I can do funny things with my tongue is not inferred from the fact that I can indeed do it.
I have been to jazz shows .,I went to the blue note last night.,1,0,The blue note may not be a jazz show.
I have my kids this weekend .,They are at their dad's house.,2,2,They are either at their dad's house or at my house.
I want to grab a drink .,Let's do happy hour.,3,0,Just because we are having happy hour doesn't mean we want to grab a drink.
I have graduated yet .,I get my degree next year.,2,2,"I have not graduated yet, so I cannot get my degree next year."
I am married .,For 11 years now!,1,0,Just because someone is married for 11 years doesn't mean they are married for that long.
I did graduate college yet .,I have a bachelor's degree.,1,2,A bachelor's degree is not the same as graduate college.
I am going for a drink after this .,I think I might,1,0,Just because I think I might does not mean I am going for a drink.
I like my company .,It depends on the day.,0,0,It depends on the day does not indicate that I like my company
I want to go swimming .,I'd rather go skating.,2,2,Skating and swimming are different.
I am computer savvy .,I let me assistants deal with the digital things.,2,0,Just because I let my assistants deal with the digital things does not mean I am computer savvy.
I like roller coasters .,Only when they're very fast.,3,0,Not all fast things are roller coasters.
I would like to stop for a drink with me .,I don't drink.,2,2,I don't drink is different than I would like to drink.
We should go out for a hot meal tonight .,I'd like to get pizza.,1,0,Just because I'd like to get pizza does not mean we should go out for a hot meal tonight.
I like novels based in World War 2 .,I'm fascinated by World War 2,1,0,Just because I'm fascinated by World War 2 doesn't mean I like novels based in World War 2
My family live here .,They moved out of state.,2,2,They cannot be moving out of state and living here at the same time.
I need to keep within a certain price range .,My budget is small.,1,1,A budget is a certain price range.
I like classical music .,I'm not a fan,2,2,I like classical music so I can't be a fan of classical music.
The flat is in a good area .,It seems to be,1,0,Just because it seems to be a good area doesn't mean it is.
I did graduate college yet .,A few years ago,1,2,A few years ago is not yet graduation.
I need to be close to the subway .,That would be ideal.,1,0,Just because that would be ideal does not mean I need to be close to the subway.
I want to take a roadtrip on Friday .,If we don't stay out too late.,3,2,"If we don't stay out too late, we are not taking a roadtrip."
I want to try a new restaurant .,If they have good Yelp reviews.,3,0,Just because they have good Yelp reviews does not mean they are a new restaurant.
I will eat raw or under cooked meat .,I like my meats well done.,2,2,Well done is different than under cooked.
I am leaving town for the weekend .,We'll be in Paris.,1,2,We'll be in Paris is different than leaving town.
I have seen live performances lately .,We're going on Saturday.,3,0,We're going on Saturday does not indicate that I have seen live performances lately
A good meal will be a good idea .,I often eat out at expensive restaurants.,0,0,Just because a meal is expensive does not mean it is a good meal.
The two of I am dating now .,We've been hanging out.,1,0,Just because we've been hanging out doesn't mean we are dating now.
I am enjoying my current job .,I often feel undervalued.,2,2,"If you are undervalued, you are not enjoying your job."
I am relieved .,"I have to work tomorrow, so I'll be happier then.",2,0,"Just because I have to work tomorrow, so I'll be happier then does not mean I am relieved."
I have enough money to afford this flat .,I am independently wealthy.,1,0,Just because I am wealthy does not mean I have enough money to afford this flat.
I did want to borrow my copy of Shakespeare 's Titus Andronicus .,I'm not a big fan of Shakespeare.,2,0,Just because I'm not a big fan of Shakespeare doesn't mean I didn't want to borrow my copy of Titus Andronicus .
I am working here .,Just got a job in town.,1,0,Just got a job in town does not indicate that I am working here
I like rice .,Rice is a great filler.,1,0,Just because rice is a great filler does not mean I like rice.
I like to dance .,Only if no one's watching!,3,0,Just because no one's watching does not mean he likes to dance.
I did look at what 's out there .,I did my homework.,1,1,I did look at what's out there because I did my homework.
I work 9 to 5 .,I'm part time.,2,2,Part time means less than 9 to 5.
I did have trouble getting here .,I got lost on my way.,1,1,I had trouble getting here because I got lost.
I am looking forward to the weekend .,"I am, It will be a good weekend.",1,1,I am looking forward to the weekend because I am thinking it will be a good weekend.
Outside activities am something I enjoy .,Hiking and sports are very important to me.,1,1,Hiking and sports are outside activities.
I have kids .,A four-year-old son.,1,0,"Just because a four-year-old son is mentioned, it does not mean that I have kids."
I have experience in the job my looking for .,i have a little bit,1,0,Just because i have a little bit of experience doesn't mean i have experience in the job my looking for.
It is full-time .,I'll be working 5 days a week.,1,0,Just because I'll be working 5 days a week does not mean it is full-time.
I manage or supervise employees .,I have responsibility for a large team.,1,1,I have responsibility for a large team is a rephrasing of I manage or supervise employees
I want to enjoy the high end lifestyle .,It's now or never.,1,2,Now or never is not the same as enjoy.
I did move from another city .,I moved from across town.,2,1,across town is another city
I prefer to read hardbacks .,That doesn't make any difference to me.,0,2,Hardbacks are not the same thing.
I am into psychological thrillers .,If they have a great heroine.,3,0,Not all heroines are psychological thrillers.
I like the same foods that I used to eat .,My eating habits have changed a lot.,2,2,Eating habits are not the same as liking the same foods.
I want to go to the park .,It depends what the weather is.,3,0,It depends what the weather is does not indicate that I want to go to the park
I am planning on traveling this year .,My vacation to Mexico is next week.,1,0,Just because my vacation is next week doesn't mean I am planning on traveling this year.
I would like to see a movie .,I'd rather walk outside.,2,2,Walk outside is different than see a movie.
I have eaten pizza .,I can't eat dairy.,2,2,Pizza is not dairy.
I am employed full-time .,I work part-time.,2,2,Part-time is not full-time.
I did dance at the last concert I went to .,It wasn't a dancing one,2,2,The person can't be dancing if they didn't dance.
I have tried that new Thai restaurant on the high street .,I'm not fond of cilantro.,2,0,cilantro doesn't always mean .thai restaurant
I have got an allergy to nuts .,I don't have an food allergies.,2,2,"If I don't have an allergy, then I have an allergy."
I want to go for a drink .,I love alcohol!,1,0,Just because I love alcohol does not mean I want to go for a drink.
I like books with movie remakes .,Generally a book that's made into a movie is good.,1,0,Just because a book is made into a movie does not mean it is a remake.
I am a fan of mountain climbing .,I'm too intimidated.,2,2,I'm either too intimidated or a fan of mountain climbing.
I go to bookstores .,all the time,1,2,I don't go to bookstores all the time.
Want to go see a local tribute band .,That sounds like good fun,1,0,Not all good fun is a local tribute band.
I want one bedroom .,If I can afford more I would,3,0,Just because I can afford more does not mean I want one bedroom.
I feel appreciated .,I am loved.,1,1,I feel appreciated because I am loved.
I live in town .,I'm just here for a business trip.,2,2,A business trip is not the same as living in town.
I like in arts .,I wouldn't say so,2,0,Just because I wouldn't say so doesn't mean I like in arts.
I am am I working .,I am at the laundromat.,3,0,Just because I am at the laundromat does not mean I am working.
I like Jazz .,Jazz is my new favourite.,1,1,Jazz is my new favourite is a rephrasing of I like Jazz.
I am am I living now .,Just around the corner,3,2,Just around the corner is not the same as living now.
I am planning on installing a pool .,I'm thinking about it.,1,0,Just because I'm thinking about it doesn't mean I am planning on installing a pool.
I like Avengers .,I grew out of comics,2,2,I grew out of comics so I don't like them.
I like reggaeton .,What's that sound like?,0,0,Just because a sound is described does not mean that it is reggaeton.
I am open to having roommates .,Right now I would really like to live alone.,2,2,I am open to having roommates or live alone.
I did finish my big project .,I'm waiting on my team to contact me.,0,2,"If I'm waiting on my team to contact me, I did not finish my big project."
I am into classical composers .,I follow all the greats.,1,0,Not all greats are classical composers.
I like the rap music genre .,I quite like it,1,0,Just because I quite like it does not mean I like the rap music genre.
It is in a safe area .,The reports are good.,1,0,Just because the reports are good does not mean it is in a safe area.
I like living in a flat .,It's taking a lot of getting used to.,2,2,It's taking a lot of getting used to is different than like living in a flat.
I am staying at a hotel .,I prefer bed and breakfasts.,2,2,A bed and breakfast is not a hotel.
I am tired .,I'm feeling energized.,2,2,Energized is the opposite of tired.
My parents live in my old house .,They sold it a couple years ago.,2,2,"If they sold it, they cannot live in it."
I will take the subway back .,I am going to walk,2,2,One cannot walk and take the subway at the same time.
I talk to of our old friends .,I met up with Jake last month.,1,0,Jake may not be old friends with me.
I did read boos as a child .,I spent a lot of time reading as a kid.,1,0,Not all books are boos.
There am too many deadlines .,there are quite a few,1,0,Not all quite a few are due to deadlines.
I like the neighborhood .,As long as it's New York I'll be happy.,1,0,Just because I'm happy doesn't mean I like the neighborhood.
We shall head back to mine .,I would like to go put my things down.,3,2,I would like to go put my things down is different than we shall head back to mine.
I like my boss .,She doesn't like me either.,1,2,She is not my boss.
I am a fan of curry .,Curry upsets my stomach.,2,2,"If curry upsets my stomach, I am not a fan of curry."
I want to meet up with me for a walk sometime .,I'd be honored.,1,0,Just because I'd be honored doesn't mean I want to meet up with me for a walk sometime.
My job is a manual labor .,I get a lot of exercise all day at work.,1,2,Manual labor is not exercise.
I like science fiction .,"I prefer books set on Earth, not space.",2,0,"Just because I prefer books set on Earth, not space does not mean I like science fiction."
I have got children .,"Five kids, all grown up.",1,1,Five kids are children.
I like rice .,Depends on the type.,3,0,Rice is not the only type of food.
I have lived in a quiet neighborhood .,This is my first time.,2,2,"If this is my first time, I have not lived in a quiet neighborhood before."
I did get a job in that area .,I got a job close by,1,1,A job close by is in that area.
I do have family in New York .,I have a cousin there.,1,0,New York is not the only place where a cousin can be found.
It does pay more .,The salary is fantastic.,1,0,A salary is fantastic does not imply it does pay more.
I am living here in town .,I only get in once a year.,2,0,Just because I only get in once a year does not mean I am living here in town.
There is an opportunity to progress up the career ladder in my new job .,There's not much career progression.,2,2,"There is either not much career progression, or an opportunity to progress up the career ladder."
I have heard the new 21 Pilots song .,That band is awful.,0,0,The band is awful but that doesn't necessarily imply that they are 21 Pilots.
I have enough money to afford this flat .,I  certainly hope so,1,0,Just because I hope so does not mean I have enough money to afford this flat.
I am glad .,I never should have returned.,2,0,Just because I never should have returned does not mean I am glad.
I was the last time we saw each other !? .,It was year ago,3,0,It was year ago does not imply it was the last time we saw each other.
I am taking someone on a date this weekend .,If I can find someone.,3,0,Just because I can find someone does not mean I am taking someone on a date this weekend.
I feel appreciated .,I feel taken for granted.,2,2,Taken for granted is different than appreciated.
I am renting my place .,I hope to buy,2,2,"If you are renting, you are not going to buy."
I am a fan of movies .,You could say that.,1,0,Just because you could say that does not mean you are a fan of movies.
I am working nearby .,I work for the local university,1,1,Local is a synonym of nearby.
I like live music .,I prefer listening to music from the comfort of my couch.,2,2,I prefer listening to music from the comfort of my couch and I like live music
I like history books .,As long as it's about the civil war.,3,0,Just because a book is about the civil war does not mean that it is history.
You can come visit I .,I keep a spare bedroom just for you.,1,0,Just because I keep a spare bedroom just for you does not mean you can come visit me.
I like to work with computers .,Computers are my main interest.,1,0,Just because computers are my main interest does not mean that I like to work with computers.
I have an interest for seafood .,When it's seasoned well.,3,1,Seafood is a rephrasing of it's seasoned well.
I like to go to high-end place .,It depends on the type of restaurant,3,0,Not all restaurants are high-end.
I work on weekends .,Depends if I get all my work done.,3,0,Just because I work on weekends does not mean that I get all my work done.
I like the same foods that I used to eat .,I still like hot dogs and cotton candy.,1,1,Hot dogs and cotton candy are foods.
I like hip hop .,I prefer smooth jazz.,2,2,Jazz and hip hop are different.
I would want to go to a steakhouse .,I am in the mood for prime rib.,1,0,Prime rib does not imply steakhouse.
The school district is good .,I am very unhappy with the curriculum.,2,2,The curriculum is not good.
I have been keeping well .,Work and school have got me feeling run down.,2,2,"If you are feeling run down, you are not keeping well."
I wan na hit a country-western bar tonight .,Only if they have dancing.,3,2,Dancing is not country-western.
I like football .,I love watching a good offense.,1,1,I like football because it has a good offense.
It is close to my house .,It's a short commute.,1,0,Just because it's a short commute doesn't mean it is close to my house.
I am into team sports .,I prefer loner sports.,2,2,Loner sports are not team sports.
I does relax I .,As long as the weather is agreeable.,3,0,Just because the weather is agreeable does not mean that I relax.
I did recognise me straight away .,It took me a moment.,2,2,It took me a moment to recognise me.
I want to go with me to brunch on Saturday .,Thanks for the invite.,1,0,Just because you are being invited does not mean you are going to brunch on Saturday.
I have a cat .,Cats don't mesh with my dogs.,2,0,Just because cats don't mesh with my dogs doesn't mean I have a cat.
My job is exciting and rewarding for I .,it has its moments,1,0,It is not necessarily true that the job is exciting and rewarding.
I am working with the government .,I work for a different company now,2,2,A different company is not the government.
I do I work .,I work in the school not far from here,3,1,I work in the school is a rephrasing of I do I work.
I have had a good life so far .,I've lived a very full and rich life.,1,1,A full and rich life is a good life.
The commute is long .,It would take me 45 minutes to get to work.,1,1,The commute is long because it would take me 45 minutes to get to work.
I am married yet .,I just got back from my honeymoon.,1,2,A honeymoon is not the same as being married.
I am partying this weekend .,Life is a celebration!,1,0,Life is a celebration does not imply partying this weekend.
I want to live in a quiet neighborhood .,Quiet neighborhoods are the best.,1,0,Just because a neighborhood is quiet does not mean that people want to live there.
I did grow up in the area .,I'm just moving here.,2,0,Just because I'm moving here does not mean I did grow up in the area.
I like travelling .,I've travelled all over the world.,1,0,Just because I've travelled all over the world does not mean I like travelling.
I need to be close to my job .,I don't mind a long commute.,2,0,Just because a person has a long commute doesn't mean they need to be close to their job.
I did park in the parking garage .,My car is out on the street.,2,2,The car cannot be out on the street and in the parking garage at the same time.
I play video games .,I play a lot of racing games.,1,1,Racing games are video games.
I am into hiking .,I rarely pass up a good trail.,1,0,Just because I rarely pass up a good trail does not mean I am into hiking.
I like high pitch songs .,Some of them are okay,1,2,"Some songs are okay, but I like high pitch songs."
I like American style cuisine .,It's pretty easy to enjoy.,1,0,It's pretty easy to enjoy does not indicate that I like American style cuisine
It has been a long time since I 've seen our old houses .,I haven't seen them since we moved.,1,1,Since we moved implies a long time.
I like to read fiction books .,I read all the latest bestsellers.,1,0,Not all bestsellers are fiction books.
I talk to our friend Katie .,She called me yesterday.,1,0,She does not have to be Katie's name.
I would like to have drinks .,I could do with a drink.,1,1,I could do with a drink is a rephrasing of I would like to have drinks.
I want to visit anyone else while I 're here .,My sister is expecting me.,1,2,Either my sister is expecting me or I want to visit anyone else.
I am into experimental cuisine .,I would prefer staple dishes.,2,2,Staple dishes are not experimental cuisine.
I plan to move there someday .,It seems like it would be a good place to live as an older adult.,1,0,Just because it seems like a good place to live as an older adult does not mean that I plan to move there someday.
"I am married , single , divorced , etc. .",I have a longtime partner.,3,2,A longtime partner is not married.
I do I feel about falafel for lunch .,I am not that keen on patties.,3,0,Not keen on patties does not necessarily mean about falafel for lunch.
My family is good and well .,My dad is liking Florida.,1,0,Just because my dad is liking Florida does not mean that my family is good and well.
I did read The Help .,I have never read any books by Kathryn Stockett..,2,2,I have never read any books by Kathryn Stockett. I did read The Help .
I like romantic stories .,I like a few of them,1,0,Just because I like a few of them does not mean I like romantic stories.
I like vegan food .,If it tastes good I'll eat anything.,1,0,Just because I like vegan food doesn't mean I'll eat anything.
I am interesting in switching careers .,I've been considering it.,1,0,Just because I've been considering it doesn't mean I am interested in switching careers.
I like to eat BBQ .,I'm not into meat.,2,2,I like meat.
Any pets pets .,Several cats.,1,2,Cats are not pets.
It is in tech .,I work in the arts.,2,2,The arts and tech are two different fields.
I eat meat .,I had a roast beef sandwich for lunch.,1,1,Roast beef is meat.
I am interested in sushi today .,That would really hit the spot.,1,0,Just because that would really hit the spot does not mean it is sushi.
I am planning to move there permanently .,If I find the right fit.,3,0,Just because I find the right fit does not mean I am planning to move there permanently.
I enjoy scary movies .,I don't watch movies anymore.,2,2,I enjoy watching movies.
I did lived .,I always find something good about where I live.,1,2,I did not live where I live.
I like Avengers .,I think I am over all the hype.,2,2,I think I am over all the hype does not mean I like Avengers
I wan na hit a country-western bar tonight .,I have a date.,2,0,Just because I have a date doesn't mean I want to hit a country-western bar tonight.
I live in that neighborhood .,Still living in the same place.,1,0,Just because I live in the same place does not mean it is the same neighborhood.
I would I like to eat today .,That depends how hungry I get.,0,1,"If I am hungry, I would like to eat."
I eat fish .,I like sushi a fair bit.,1,1,Sushi is made of fish.
I work near by .,I work in the office down the hallway.,1,1,I work in the office down the hallway. which at the same time wont be I work near by
I go hiking .,Every weekend.,1,0,Just because you go hiking every weekend doesn't mean you go hiking.
"You have have this great autobiography , if that is the sort of thing I would be interested in .",Depends on who it's about.,3,0,It is not implied that the book is an autobiography.
Wan na go for Chinese food .,Asian food is awesome.,1,0,Not all Asian food is Chinese food.
I like nonfiction .,I always want to learn more.,1,0,Just because I want to learn more does not mean I like nonfiction.
I have tried the tex mex here .,We tried it on my last visit.,1,0,We tried it on my last visit does not indicate that I have tried the tex mex here
I would move back to the old house .,It burned down years ago.,2,0,Just because it burned down years ago does not mean I would move back to the old house.
I like music .,"It helps me get through the day, that's for sure.",1,0,Just because it helps me get through the day doesn't mean I like music.
I like non fiction .,Mysteries are my favorite.,2,2,Mysteries are fiction.
I am looking to earn more money .,I would like to earn more if I can.,1,1,I am looking to earn more money is a rephrasing of I would like to earn more.
I am going to relocate .,If they ask me to.,3,0,Just because they ask me to does not mean I am going to relocate.
My job is exciting and rewarding for I .,There's a lot of new projects to do this year.,1,0,"Just because there are a lot of new projects to do this year, it doesn't necessarily mean that the job is exciting and rewarding for me."
My hours am flexible .,For the most part.,1,0,Just because the person is flexible doesn't mean they work most days.
I live with my grandparents .,I got my own place now.,2,2,"If I have my own place, I do not live with my grandparents."
I am am I living now .,Just around the way.,3,2,Just around the way is not the same as living now.
I am free this weekend .,I'm not doing anything.,1,0,Just because I'm not doing anything does not mean I am free this weekend.
I go to the cinema often .,That depends on how much money we have.,3,2,If you have a lot of money you can't go to the cinema often.
It can have a heavy bass .,It must have bass,1,0,The bass is not necessarily heavy.
I did grow up to be what I wanted to as a kid .,I don't remember now,0,2,I don't remember now is different than did grow up.
I like spinach saag .,Never tried it.,2,2,I have tried spinach sausage.
I did find my place OK .,I got lost at first but then I remembered where to go.,3,0,Just because I remembered where to go doesn't mean I found my place OK.
I am into psychological thrillers .,I don't read them.,2,2,I don't read psychological thrillers.
It has been a long time since I 've seen our old houses .,We haven't been here in years.,1,0,We haven't been here in years does not imply it has been a long time since I 've seen our old houses.
I will be buying the latest Stephen King story .,I only borrow books from the library.,2,2,I can't borrow and buy at the same time.
I does appeal to I .,I like getting things online.,2,1,I like getting things online.simply means appeal to I
I have plans after work today .,Gonna get a workout at the gym.,1,0,Just because you are going to the gym does not mean you have plans after work.
I work near by .,My office is around the corner.,1,1,Office is around the corner is a rephrasing of near by.
I did grow up in this neighborhood .,I lived here for a few years.,1,0,Just because I lived here for a few years does not mean I did grow up in this neighborhood.
I did read a lot when I was a kid .,I used to read a book per week.,1,0,Just because I used to read a book per week does not mean I did read a lot when I was a kid.
I have checked out the New York Times bestseller list .,I prefer obscure books,2,2,The New York Times bestseller list is not obscure.
I like graphic novels .,They've never called to me.,2,0,Not all people like graphic novels.
I can cover my shift tomorrow .,I have plans already.,2,0,Just because I have plans doesn't mean I can cover my shift tomorrow.
I have seen the old neighborhood lately .,Haven't been by since I moved.,2,2,"If I haven't been by since I moved, then I have not seen the old neighborhood lately."
I am willing to read this book together .,That sounds hard.,2,0,Just because that sounds hard does not mean I am willing to read this book together.
I did like my new neighbors .,They are never home.,0,0,Just because they are never home does not mean they are new neighbors.
I have been back to our old neighbourhood .,I've been back there a few times,1,0,Just because I've been back there a few times does not mean it is to our old neighbourhood.
I am bringing pets into the flat .,"I currently don't have any pets, but would like to get a dog.",1,0,Getting a dog does not imply bringing pets into the flat.
I play instruments .,Only if you count the kazoo.,3,2,A kazoo is not an instrument.
My folks live it the same place .,they moved a while back,2,2,"If they moved a while back, they do not live in the same place."
I am gluten intolerant .,It doesn't affect me.,2,2,Gluten intolerant people don't react to gluten.
I am a sports fan .,I go to all the baseball games.,1,1,I am a sports fan because I go to all the baseball games.
I like techno music .,It's a bit too wild for me.,2,0,It's a bit too wild for me does not indicate that I like techno music
I like sports .,I play in a soccer team.,1,0,Just because I play soccer does not mean I like sports.
I am busy this weekend .,I'm not at the minute,2,0,Not at the minute does not necessarily mean busy this weekend.
I want to grab food .,that would be good,1,0,That would be good does not imply I want to grab food.
I will be living here by myself .,Depends on whether I can afford the rent.,3,0,Just because I can afford the rent does not mean I will be living here by myself.
I did move to Chattanooga .,I prefer coastal towns.,2,2,Chattanooga is not a coastal town.
I did research the pros and cons .,I even made a chart of pros and cons.,1,1,I did research the pros and cons and made a chart of pros and cons.
I have played group sports .,I was on a softball team as a kid.,1,1,Softball is a group sport.
I want to go for a drink .,I just quit drinking.,2,2,"If you quit drinking, you do not want to go for a drink."
A place that 's cozy does sound good .,I love a cozy ambiance.,1,1,A cozy ambiance is a place that is cozy.
I am glad the week is over .,It was so tiring!,1,0,It was so tiring! does not indicate that I am glad the week is over
I am tired .,I'm wiped.,1,1,Wipes implies tired.
I have ever been to Paris .,The Eiffel Tower was my favorite spot..,1,1,The Eiffel Tower is in Paris.
I am a fan of Chinese food .,Only fools would hate Chinese food.,1,2,"If you hate Chinese food, you are not a fan of it."
I have heard Lizzo new song .,"I don't think I have, can you play it?",2,2,I have heard Lizzo new song or I don't think I have.
I think I might want to go camping this weekend .,I need to stick around town to get some work done.,2,0,Just because I need to stick around town to get some work done does not mean I might want to go camping this weekend.
I want to check out that new coffee shop .,That sounds great!,1,0,Just because that sounds great does not mean it is a new coffee shop.
I tonight .,I've got a date with Helen,2,0,Just because I've got a date with Helen does not mean it is tonight.
I visit the area often .,as often as I can,1,0,Just because I visit the area often does not mean that I do so as often as I can.
It is worth .,I think it is,1,0,I think it is is not necessarily worth .
I read books on an E-reader .,If it isn't printed on paper I don't bother.,2,2,If it isn't printed on paper I don't bother reading books on an E-reader.
I enjoy the theater .,Only if it's to see a comedy.,3,0,Just because a person goes to see a comedy doesn't mean they enjoy the theater.
I am into historical fiction .,I'd rather stick to non-fiction.,2,2,Non-fiction is not fiction.
Community gatherings am important .,Community gatherings bring people together.,1,1,Gatherings bring people together is important.
I enjoy listening to the guitar .,Depends who's playing.,3,0,Just because someone is playing doesn't mean they are playing guitar.
I have played instruments before .,I pick up a guitar now and then.,1,1,A guitar is an instrument.
That is saw .,I have had it since college.,1,2,I have had it since college and that is saw .
I like to go shopping .,Shopping is my least favorite activity.,2,2,Shopping is not the same as shopping.
The flat is affordable .,It's a deal for the area of town it's in.,1,1,Affordable is a rephrasing of a deal.
I have stayed in touch with anyone from school .,I go to all of the reunions.,1,0,Just because I go to reunions does not mean I have stayed in touch with anyone from school.
I have a car .,I only have a bike.,2,2,A bike is not a car.
I would be interested in a fantasy book club .,If they read the classics.,3,2,Classics are not fantasy.
My family is well .,They are very well,1,0,They are very well does not imply they are my family.
I have had a chance to travel much .,I've traveled a lot for work.,1,1,I have had a chance to travel much is a rephrasing of I've traveled a lot.
I have my pet hamster .,He was eaten by the cat.,2,2,A cat is not a hamster.
I have got an allergy to nuts .,"Peanuts, especially.",1,0,"Peanuts, especially does not imply allergy to nuts."
I enjoy water sports .,I'm not into physical activities.,2,2,Physical activities are not water sports.
I eat raw fish .,I wouldn't eat raw fish,2,2,I wouldn't eat raw fish if I eat raw fish.
I have have I been at my job .,I started when I was 16.,3,1,I started when I was 16. so I have have I been at my job .
I would like to come for dinner .,Such a lovely suggestion.,1,0,Just because it is a suggestion does not mean it is for dinner.
I would like to come eat with me and my friends at our table .,that would be nice,1,0,That would be nice does not imply that I would like to come eat with me and my friends.
I did move to Chattanooga .,I moved to the next town over.,2,0,The town is not necessarily Chattanooga.
I did enjoy my holiday .,It was very relaxing.,1,0,It was very relaxing does not indicate that I did enjoy my holiday
I live here by myself .,I live with my partner,2,2,"If I live with my partner, I am not by myself."
I have been to music festivals .,I chilled at SXSW last year.,1,1,SXSW is a music festival.
I need amenities like a gym .,That's not that important to me,2,2,gym is an important thing for a person
This weekend this weekend .,Works for me.,1,2,Works for me is not the same as this weekend.
I have to do shift work .,I love the traditional nine to five routine.,2,0,Just because I love the nine to five routine does not mean I have to do shift work.
I 's my favorite type of cuisine .,I love pizza!,3,0,Just because I love pizza does not mean it is my favorite type of cuisine.
I go to outdoor concerts .,Sigor Ros was mind blowing.,1,0,Just because Sigor Ros was mind blowing does not mean he is at outdoor concerts.
I have management experience .,I managed a restaurant in college.,1,1,I managed a restaurant so I have management experience.
I am looking forward to a fun weekend .,I think I'll try and visit my sister.,1,0,Just because I'll try and visit my sister doesn't mean it will be a fun weekend.
I 's my favorite type of cuisine .,I love Asian food.,3,0,Just because I love Asian food does not mean it is my favorite type of cuisine.
I want to stay in this neighborhood .,This or Brooklyn.,1,0,Just because someone is in Brooklyn doesn't mean they want to stay in the neighborhood.
My flight was on time .,It was early.,1,2,The flight was either on time or early.
I enjoy scary movies .,I still like a thrill now and then.,1,0,Just because I like a thrill now and then does not mean that I enjoy scary movies.
I am okay with spicy food .,some spice is okay,1,0,Some spice is okay does not necessarily mean I am okay with spicy food.
I did grow up in New York .,I have never been here before.,2,2,I have never been here before so I did not grow up in New York.
I like to workout or am into athletics .,I prefer to watch sports on TV.,3,0,Just because I like to workout or am into athletics does not mean I watch sports on TV.
I am from Nepal .,I'm actually from Tibet.,2,2,Nepal and Tibet are two different countries.
I want to go for a drink in the local pub .,I have time for a quick beer.,1,0,Just because I have time for a quick beer does not mean that I want to go for a drink in the local pub.
I have seen the new school library .,"I've seen it, it's beautiful.",1,0,"Just because I've seen it, it's beautiful does not mean it is a new school library."
I did move back .,I'm just here visiting family.,2,2,"If I move back, I'm not visiting family."
