hypothesis,premise,target,prediction,explanation
I did bring the beer .,I have it in a bag right here.,1,0,Just because I have it in a bag doesn't mean I brought the beer.
I plan to see my friend during this visit .,I hope I see them,1,0,Just because I hope to see them does not mean they are my friend.
I like cultural delicacies .,If they are not too strange.,3,0,Just because they are not too strange does not mean they are cultural delicacies.
I am at the same job .,I was promoted to a director position.,2,1,I was promoted to a director position so I am at the same job.
I am a science fiction fan .,I'm really not,2,2,A science fiction fan is not really not really.
I have been to a farmer 's market .,I haven't been yet,2,2,I have been or haven't been.
I like art .,It depends on the style.,3,0,Just because it depends on the style does not mean I like art.
I fancy a drink after my long journey .,I'd rather rest.,2,0,Just because I'd rather rest does not mean I fancy a drink after my long journey.
I did enjoy the trip over here .,The hot bus ride was kind of a bummer.,2,2,A trip is not a bus ride.
I have checked out the New York Times bestseller list .,I've never looked at it before.,2,2,I have checked out bestseller list so I have looked at bestseller list.
I am into gaming at all .,I have an entire folder of games on my phone I haven't even opened.,0,0,Just because I have a folder of games doesn't mean I am into gaming.
It does have two bedrooms .,I have three bedrooms,2,2,Three bedrooms is more than two bedrooms.
I eat organic foods .,"If I can, I always eat organic food.",1,1,"If I can, I always eat organic food, so I eat organic foods."
I want to go to the casino .,I don't gamble.,2,2,I don't gamble so I want to go to the casino.
I would like to go biking Saturday .,Saturday is a work day.,2,0,Just because it is a work day does not mean that you are going biking.
I am trying to be more independent .,That's the plan.,1,0,Just because that's the plan does not mean I am trying to be more independent.
I have heard the new 21 Pilots song .,The lyrics to that song are good.,1,0,The song is not necessarily new or by 21 Pilots.
I like Romance Novels .,Only if they're graphic novels.,3,2,Graphic novels are not romance novels.
I work in town .,I lost my job.,2,0,Just because I lost my job does not mean I work in town.
I did enjoy the last gig we went to .,I've heard better.,2,2,I've heard better is different than enjoy.
I want to go to the movies .,That doesn't sound like fun to me.,2,2,The movies are fun.
I am a kind .,I am a kind.,1,1,I am a kind is the same as I am a kind.
We shall have dinner .,It's on me.,1,0,It's on me does not imply we shall have dinner.
I enjoy seafood .,It's a little stinky for my taste.,2,2,seafood is not stinky
I think I might want to go camping this weekend .,I would say I might,1,0,Just because I might say I might does not mean I might want to go camping this weekend.
I can eat meat .,I can eat whatever I want.,1,0,Just because I can eat whatever I want does not mean I can eat meat.
I want to try that new Japanese place .,I'm in the mood for Chinese.,2,2,Chinese and Japanese are different.
I am happy with my job .,I like my job,1,1,I like my job implies I am happy with my job.
I am interested in history or historical novels .,I like to visit historic sites rather than read books,2,0,Just because I like to visit historic sites does not mean I am interested in history or historical novels.
I like horror books .,I'm too chicken to read them.,2,2,I'm either too chicken to read or I like horror books.
I want to come over for a meal .,I have a roast in the oven.,2,0,Just because I have a roast in the oven doesn't mean I want to come over for a meal.
I would like to stop for a drink with me .,Maybe next week.,3,0,Maybe does not imply I would like to stop for a drink.
It is more than a one bedroom .,It's a 2-bedroom apartment.,1,1,A two bedroom apartment is more than a one bedroom.
I have heard of Alt J .,They are pretty lame.,1,0,Just because they are pretty lame does not mean they are Alt J.
I like to watch movies .,I prefer books.,2,2,"I prefer books, not movies."
I am allergic to something .,Dogs make me sneeze.,1,0,Just because dogs make me sneeze doesn't imply I am allergic to something.
I like to watch football .,I'm not into football.,2,2,I like to watch football or I'm not into football.
I am my plans for tonight .,I'm going to catch up with my neighbors.,3,0,Catching up with neighbors does not imply that they are my plans for tonight.
I did learn a instrument as a child .,My gran taught me the harmonica.,1,1,The harmonica is an instrument.
I am in the mood for a specific type of cuisine .,I'm hungry for a pizza.,1,1,I'm hungry for a pizza shows that I am in the mood for a specific type of cuisine
It does have two bedrooms .,I don't need two bedrooms.,2,2,It either has two bedrooms or it doesn't.
I prefer to stay at home on Saturdays .,I prefer to be out,2,2,"I prefer to be out, not stay at home."
I want to go for a drink in the local pub .,I like the pub across town more.,2,0,Just because I like the pub across town more does not mean that I want to go for a drink in the local pub.
I have have I been at my job .,I've been there for over a decade.,3,1,I've been there for over a decade so I have been at my job.
There is a pension scheme available .,I am on my own there.,2,2,I am on my own there and there is a pension scheme available
I have tried .,I often read funny books.,1,0,Just because I read funny books doesn't mean I have tried.
I am interested in the Bronx .,I'd rather live in Manhattan.,2,2,Manhattan and Bronx are different.
I have friends that live around here .,"Not anymore, they've all moved away.",2,2,"If they've all moved away, they don't live around here."
I would like to live downtown .,I don't know,0,0,Just because I don't know someone doesn't mean I would like to live downtown.
I have got children .,They live with their mom.,1,2,They are either with their mom or with me.
I am sad that I have to leave .,just a little bit,1,0,Just a little bit does not necessarily mean sad.
I have heard Taylor Swift 's new song .,It's playing everywhere you go these days.,1,0,It's playing everywhere you go these days does not imply Taylor Swift 's new song.
My job is difficult .,It's the easiest job I've ever had.,2,2,The job is either the easiest or the hardest.
I am vegan/vegetarian .,Beef is my favourite food.,2,2,Beef is not vegan/vegetarian.
I enjoy playing sports .,I like to read or watch TV.,2,2,One cannot enjoy playing sports and read or watch TV simultaneously.
I know how to read a music sheet .,I never learned how to read.,2,2,I can't know how to read if I never learned.
I am happy the work week is over .,I'm glad the weekend is here.,1,0,Just because the weekend is here does not mean the work week is over.
I like to watch football .,I'm not a fan of football.,2,2,I like to watch football or I'm not a fan of football.
I know how expensive NYC is .,We've been looking around at the prices.,1,2,NYC is not expensive if we've been looking around at the prices.
I would like to pet my dog .,If your dog is okay with it.,1,0,Just because your dog is okay with it does not mean that I would like to pet my dog.
I can afford to live in New York .,My job pays well so I think I can.,1,0,Just because a person's job pays well does not mean they can afford to live in New York.
I eat breakfast food for lunch or dinner .,I'll have pancakes for dinner on special occasions.,3,0,Breakfast food is not the only kind of pancakes. Dinner is not the only meal of the day.
I go to New York often .,We go every Christmas.,1,2,New York is not Christmas.
I can see Times Square .,From the kitchen.,1,2,Times Square is not in the kitchen.
I am heading out on the town .,I'm planning on staying home.,2,2,One cannot be heading out on the town and staying home simultaneously.
I am looking to move there permanently .,"Hopefully, if it works out",3,0,Just because a person is hoping that something works out does not mean they are looking to move there permanently.
I am working this weekend .,I have to come in Sunday.,1,0,Just because I have to come in Sunday does not mean I am working this weekend.
I have the experience to succeed in that job .,I'll have to take some night classes.,2,2,I have experience in the job so I can not take night classes.
I prefer to stay indoors during the weekend .,I like to stay in and watch Netflix.,1,0,Staying in does not imply it is during the weekend.
I like spicy food .,I like hot peppers.,1,1,Hot peppers are spicy.
I have worked with sql previously .,I did in my old job,1,0,Not all jobs involve sql.
I like sports .,I play soccer.,1,1,Soccer is a sport.
I eat raw fish .,I really don't,2,2,I don't eat raw fish.
I have tried Kayaking .,I only know how to row a rowboat.,2,2,Kayaking is not rowing a rowboat.
I have a job I enjoy .,My job fulfills me.,1,1,Job fulfills me is a rephrasing of job I enjoy.
I did have a good week .,It went by very quickly.,1,0,It went by very quickly does not imply it was a good week.
My job is too stressful .,I don't suffer from  stress,2,0,Just because I don't suffer from stress does not mean that my job is too stressful.
I know what neighborhood I want to live in .,There are a few that I like.,1,0,Just because there are a few that I like does not mean that I know what neighborhood I want to live in.
I enjoy being back home .,I do at the minute,1,2,I do at the minute is not the same as being back home.
I like current music .,I like hearing new artists.,1,1,I like current music because I like hearing new artists.
We am getting an end-of-year bonus .,I heard we had achieved all the markers.,1,0,Just because we achieved all the markers does not mean we are getting an end-of-year bonus.
I enjoy traveling .,I take a trip every year.,1,0,Just because I take a trip every year does not mean I enjoy traveling.
I have far to travel to my place of work .,My commute is very long.,1,0,Just because a commute is long does not mean it is far.
I did play clarinet in high school .,I didn't plat anything,2,2,I didn't plat anything in high school.
I am planning on installing a pool .,Depends on the cost.,3,0,Just because it depends on the cost does not mean it is for installing a pool.
I like working out .,I enjoy lifting weights.,1,1,Lifting weights is a form of working out.
We should check out special events happening in the area during my stay .,I think we should,1,0,We should not necessarily check out special events happening in the area.
I drink alcohol .,I really don't like the taste of it.,2,0,Just because I don't like the taste of it doesn't mean I drink alcohol.
I want to grab coffee .,A coffee would be good,1,0,Just because a coffee would be good does not mean that I want to grab coffee.
I find the weather pleasant .,I only like winter weather really,0,1,I like winter weather so I find the weather pleasant.
I did read of the best-sellers .,I try to stick with unsung books.,2,2,The unsung books are not the best-sellers.
I have had Korean food .,I didn't like it much,1,0,Not all food is Korean food.
I like clubs .,I'm too old to endure watered-down drinks while being crushed by flailing dancers.,2,0,Just because I'm too old to endure watered-down drinks while being crushed by flailing dancers does not mean I like clubs.
I prefer to hold a book .,It's that or drop it on my foot.,1,2,Drop it is different than hold.
I can give me a ride home .,I'm getting the train,2,2,The train is not a ride home.
I enjoy clubs .,I usually stay home.,2,2,I usually stay home so I can't enjoy clubs.
I am from this city .,I was born here.,1,0,Just because I was born here does not mean I am from this city.
I live by myself .,I have a roommate.,2,2,A roommate is not by himself.
I like Harry Potter .,I don't like fantasy.,2,2,"Harry Potter is a fantasy book, so I can't say I don't like fantasy."
I am a fan of bars .,I don't drink.,2,2,I don't drink so I can't be a fan of bars.
I have stayed in contact with of our other friends .,We lost touch.,2,2,"We lost touch with each other, so we cannot have stayed in contact."
I am married .,Going on 20 years.,1,0,Going on 20 years does not imply being married.
I am into athletics .,I'm more clumsy than athletic.,2,2,I am either clumsy or athletic.
I have seen the new school library .,I'll have to check it out.,2,0,Just because I'll have to check it out does not mean I have seen the new school library.
I did move to this area .,We got here a week ago.,1,1,We got here a week ago implies that I did move to this area.
Want to go get a drink ?? .,I'm thinking about a big glass of wine.,1,1,Want to go get a drink is a rephrasing of thinking about a big glass of wine.
I have a favorite writer .,I couldn't possible choose one author over another.,2,2,"If you can't choose one author over another, you have a favorite writer."
My job is something I enjoy .,I love going to work in the mornings.y,1,1,I love going to work so my job is something I enjoy.
I did enjoy the trip over here .,I had a nice time.,1,0,Just because I had a nice time does not mean I enjoyed the trip.
I have tried daal from Tarka .,I can't say I have,2,2,I have tried daal from Tarka so I have tried daal.
I know how much rent is .,I've been told what the rent is.,1,2,I've been told what the rent is and I know how much rent is
I have finished Christmas shopping yet .,It's too early for that,2,2,"If it's too early for that, then it is not too early to have finished Christmas shopping."
Property prices am extremely high .,It is New York.,1,0,New York does not have property prices that are extremely high.
I am living here .,I'm living in Chicago.,2,1,I'm living in Chicago means I am living here.
I spend my time behind a computer screen .,"I spent so much time looking at screens, I had a headache for over a week.",1,0,"Just because I spent so much time looking at screens, I had a headache for over a week does not mean that I spend my time behind a computer screen"
It is true I got married last year .,I have a  wedding ring to prove it.,1,0,Just because I have a wedding ring does not mean I got married last year.
I mind if we walk to the bar .,I'd rather take the bus.,1,2,The bus is not a walk.
I have been a victim of crime here .,I've been fortunate.,2,2,Lucky is different than victim of crime.
I am interested in space .,I am astronaut now!,1,1,An astronaut is interested in space.
I live in the old neighborhood .,I moved a few years ago,2,0,Just because I moved a few years ago does not mean I live in the old neighborhood.
I did miss me .,You've been on my mind.,1,0,You've been on my mind does not necessarily mean I did miss me.
I want to check out new music .,Sounds like a plan,1,0,Sounds like a plan does not imply that I want to check out new music.
We shall go shopping now .,I'm broke.,2,0,Just because I'm broke does not mean we shall go shopping now.
I have heard Let .,"That's a Beatles classic, right?",3,0,Just because it is a Beatles classic does not mean it is Let.
I enjoy eating new foods .,I love most foods,1,0,Just because I love most foods does not mean I enjoy eating new foods.
I have been to warped tour .,You'll have to fill me in on that.,2,2,You'll have to fill me in on that and I have been to warped tour .
I enjoy a book series .,I'm into Sherlock Holmes.,1,1,Sherlock Holmes is a book series.
I am available .,I have to cook dinner.,2,1,I have to cook dinner so I am available.
It is better than my old job .,More or less.,0,0,It is not necessarily better than my old job.
I enjoy outdoor activities .,Running long distances is meditative.,1,0,Running long distances is meditative does not indicate that I enjoy outdoor activities
I have met my new neighbors .,I haven't met anyone yet.,2,2,I have met or haven't met.
I am interested in cars .,I love vintage cars.,1,1,I love vintage cars shows that I am interested in cars.
I want to go for a beer .,I can't today I am afraid,2,0,Just because I can't today I am afraid doesn't mean I want to go for a beer.
I am getting out of here .,I might stay for overtime actually.,2,2,I might stay for overtime actually and I am getting out of here
I would say I like Tapas .,I like small portions of food especially from Spain.,1,1,Tapas is a Spanish food.
I am a vegetarian .,I haven't had red meat in 30 years.,1,1,A vegetarian doesn't eat meat.
I am watching a movie this weekend .,I've got other plans.,2,0,Just because I have other plans does not mean I am watching a movie.
I am busy tonight .,It's my uncle's birthday.,1,0,It's my uncle's birthday does not indicate that I am busy tonight
I can play football .,I played football in school.,1,1,I can play football because I played football in school.
I have played sports .,Only in my neighborhood.,1,0,Just because I am in my neighborhood does not mean I have played sports.
I have been keeping well .,"Other than being tired, I've been great!",1,1,I have been keeping well is a rephrasing of I've been great!
I did read boos as a child .,I have always loved to read,1,0,I have always loved to read but that doesn't necessarily mean that I read boos as a child.
My parents live there .,They moved out a couple of years ago.,2,2,They can't move out and live there at the same time.
I want to go out to dinner .,That would be nice,1,0,That would be nice does not imply that I want to go out to dinner.
I have visited New York before .,I come every summer.,1,0,New York is not the only city that is visited in the summer.
I like going ice skating .,I don't mind roller blading in the summer.,0,2,Roller blading is not ice skating.
My background does match up well with the new job .,I think my experience makes me a good candidate.,1,1,background is experience
I am about watching a movie .,There's nothing good out.,2,2,"If there is nothing good out, then it is not true that I am about watching a movie."
I did go to college near here .,It was just 15 minutes away.,1,0,Just because it was just 15 minutes away does not mean it was near here.
I feel like sharing a pizza with me .,Shall we order pepperoni ?,1,0,Just because we order pepperoni does not mean we are sharing a pizza.
I like reading books .,I love to read,1,1,I like reading books because I love to read.
I have tried Valentina 's BBQ .,I'm not a fan of BBQ.,2,0,Not all BBQ is Valentina's BBQ.
I have interest in going bowling this weekend .,that would be cool,1,0,That would be cool does not imply interest in going bowling this weekend.
I do I like lasagna .,I'm a fan of Italian cuisine.,1,0,Not all Italian cuisine is lasagna.
I am married .,10 years in July.,1,0,Just because it is 10 years in July does not mean that the person is married.
I am planning to drink .,I don't have to drive.,1,0,Just because I don't have to drive doesn't mean I am planning to drink.
I am single .,I got back together with my ex.,2,2,"If a person is together, they are not single."
I have met my new neighbors .,I met the couple next door.,1,0,Just because I met the couple next door does not mean they are my new neighbors.
I am willing to get a roommate .,I enjoy my privacy too much for a roommate.,2,2,"If I enjoy my privacy too much for a roommate, then I am not willing to get a roommate."
I want to try a new restaurant .,that would be great,1,0,That would be great does not imply to try a new restaurant.
It is worthwhile to buy rather than rent .,I've been a renter all my life.,3,2,"If you are a renter, you are not buying."
I listen to Lady Gaga .,Not if I can help it.,2,0,Not all people listen to Lady Gaga.
I am going to get a roommate .,I'm living alone no matter what.,2,0,Just because I'm living alone no matter what does not mean I am going to get a roommate.
I have seen a live band play .,"A few times, back in the day.",1,0,"Just because a few times, back in the day does not mean I have seen a live band play."
I did want to see that movie .,I think I will stay in tonight.,2,0,Staying in does not imply wanting to see a movie.
I enjoy haunted places .,That sounds scary.,2,2,Scary and haunted are different.
I am a lover of food and drinks .,I would say I am,1,0,Just because I am a lover of food and drinks doesn't mean I am a food and drink lover.
I have a gluten allergy .,I don't think that's a common allergy.,2,2,I don't think that's a common allergy is not the same as gluten allergy.
I did move from the East Coast .,I used to live on the East Coast,1,2,I either used to live on the East Coast or did move from the East Coast.
I like drama .,I usually try to avoid it,2,2,Drama is not something you can avoid.
I have seen the latest movies .,I regularly visit the local cinema.,1,0,Just because I regularly visit the local cinema does not mean I have seen the latest movies.
I want to eat at chain restaurant .,I prefer mom-and-pop places.,2,2,Mom-and-pop places are not chain restaurants.
I do I like to eat .,Veggie burgers.,3,0,Just because Veggie burgers does not mean I like to eat them.
Tomorrow tomorrow .,that would be nice,1,2,Tomorrow is not nice.
That is saw .,I rented a car when I got into town.,2,2,I rented a car is not the same as that is saw.
I did eat .,I still need dinner.,2,2,"If I still need dinner, I did not eat."
I want a lift home .,"I'll just walk, but thanks.",2,2,The person can't walk and want a lift at the same time.
I like working the production line .,I enjoy it okay,1,0,Enjoying something does not imply that it is working on a production line.
I enjoy American Food .,It's' very salty.,2,0,Just because it's very salty doesn't mean it's American Food.
I want to go out to dinner .,I have a pretty bad headache.,2,0,A headache does not imply wanting to go out to dinner.
I am looking for a building with an elevator .,I don't mind taking stairs.,2,2,"If you are taking stairs, you do not have an elevator."
I like noodles .,they are okay,0,0,Just because they are okay doesn't mean they are noodles.
I have eaten yet .,I just had a huge meal.,1,2,Either I have eaten or just had a meal.
I like mystery stories .,I get bored by mysteries.,2,2,"I get bored by mysteries, so I don't like mystery stories."
I like pizza .,It's my favourite food!,1,0,Not all favourite food is pizza.
I work in town .,My job requires a lot of travel.,2,2,"The job requires a lot of travel, so it is not in town."
I am a vegetarian .,I recently became a vegan.,1,2,Vegan and vegetarian are different.
I want to grab something to eat .,If we can make it quick.,3,0,Just because we can make it quick doesn't mean I want to grab something to eat.
I want to go out to eat .,Only if we can have pizza.,3,0,Just because we can have pizza does not mean we want to go out to eat.
Things am going well at work .,I just lost my job.,2,2,Things cannot be going well if someone just lost their job.
Nonfiction books am interesting to I .,When it's about sports.,3,1,Sports is a nonfiction book.
I am in the mood for burgers .,Could we go somewhere with organic meat?,3,2,Burgers are not made with organic meat.
I have cash saved up for a down payment .,I'm borrowing money from my aunt.,2,2,"If you have cash saved up, you are not borrowing money."
I want to play videogames .,I'm always up for gaming.,1,1,Videogames are a type of gaming.
My favorite music does need to have a good beat to dance too .,I can dance to anything.,2,0,Just because I can dance to anything does not mean it is my favorite music.
I have watched Avengers .,I heard it was silly.,2,2,"I have heard it was silly, not watched it."
My day did go well .,I didn't get much done.,2,2,"If the day did go well, then I did get much done."
I want to grab a drink .,I have plans already.,2,2,"I have plans already, so I don't want to grab a drink."
I am into sports .,I joined an indoor soccer league this winter.,1,0,Just because I joined an indoor soccer league this winter does not mean I am into sports.
I like bossanova .,That music really gets me moving!,1,0,Not all music is bossanova.
I have been to Lake Travis yet .,I have a cabin there.,1,2,"I have a cabin there, so I have not been to Lake Travis yet."
I like biographies .,They are my absolute favourite,1,0,Not all favourites are biographies.
I have tried El Jalepeno .,I don't like their salsa.,1,0,Not all salsa is from El Jalepeno.
I would like to rest before we go out .,I could use a nap.,1,0,Just because I could use a nap does not mean it is before we go out.
I am going straight home after work .,I might run to the store first.,2,2,The person can't be going straight home while running to the store.
My folks live it the same place .,They both passed away.,2,2,"If they passed away, they cannot live."
I have ever been to a Taylor Swift 's concert .,I am not a fan of her.,2,0,Not all people who dislike Taylor Swift go to her concert.
I did move from the East Coast .,I moved from NYC.,1,1,NYC is on the East Coast.
I did go to medical school .,I already graduated.,1,2,Medical school is not the same as graduating.
I will have a roommate .,I prefer not to,2,0,Just because I prefer not to have a roommate does not mean I will have a roommate.
I like video games .,If I can shoot zombies.,3,0,Shooting zombies does not imply that one likes video games.
I like science fiction books .,I could recite Asimov's rules of robotics when I was five.,1,0,Just because I could recite Asimov's rules of robotics doesn't mean I like science fiction books.
I prefer to stay at home on Saturdays .,I like to go to the park on Saturday mornings.,2,2,The park is not home.
I like Asian food .,I find Asian food enjoyable.,1,1,I like Asian food is a rephrasing of I find Asian food enjoyable.
I would be willing to provide references and a credit report to a prospective landlord .,I have all of that prepared.,1,0,Just because I have all of that prepared does not mean I would be willing to provide references and a credit report to a prospective landlord.
I like the building it 's in .,I'm not keen on the building.,2,2,I like the building it's in is different than not keen on the building.
I am into sci-fi movies .,I'm a Star Wars fan.,1,1,Star Wars is a sci-fi movie.
I enjoy biographies .,Only when they are about politicians.,3,0,Biographies are not the only thing about politicians.
I like reading self help books .,I find those annoying.,2,2,"I find those annoying, not like reading."
We should go for a drink .,We should go to our old hangout.,1,0,We should go to our old hangout does not indicate that we should go for a drink
I am am I studying .,Molecular biology,3,0,Just because a person is studying a subject does not mean that they are studying it.
I would like to check out a local brewery this week .,I've read about some great ones.,1,0,Just because I've read about some great ones does not mean I would like to check out a local brewery this week.
I is the neighborhood .,I've been relaxing all week.,0,2,The neighborhood is not relaxing.
I live nearby .,Around the corner.,1,0,Just because around the corner does not mean I live nearby.
It does feel strange to see me again .,I'm just excited to see you.,2,0,Just because I'm excited to see you does not mean it does feel strange to see me again.
I like going out for movies .,Sometimes I do,1,0,Just because I go out for movies does not mean I like going out.
I would move back to the old house .,If the price is right.,3,2,"If the price is right, I would not move back to the old house."
I have house chores .,I'll be cleaning my craft room all weekend.,1,1,Cleaning is a house chore.
I am .,We have to pick up a few things.,1,2,We are not I.
I have a favorite music station .,I don't listen to the radio.,2,0,Just because I don't listen to the radio doesn't mean I have a favorite music station.
I like Rnb .,Only the 90s stuff.,3,0,Not all 90s stuff is Rnb.
I have a ride home .,"I could use one, if you're offering.",2,0,"Just because I could use one, if you're offering does not mean I have a ride home."
I would be willing to provide references and a credit report to a prospective landlord .,of course I would,1,0,Just because I would provide references and a credit report doesn't mean it is to a prospective landlord.
I would be open to joining kind of club or team .,I am looking for a book club.,1,1,A book club is a club or team.
I eat seafood .,I enjoy dungeness crab.,1,1,Dungeness crab is seafood.
I am into eating from the local diner .,I would like to go back there.,1,0,Just because I would like to go back there does not mean I am into eating from the local diner.
I am living in San Antonio .,I'm in Dallas now.,2,2,Dallas and San Antonio are different cities.
I would like to go out to eat .,I have plans already.,2,0,Just because I have plans doesn't mean I want to go out to eat.
I would like to go to the movies tonight .,If there is a comedy playing.,3,0,Just because there is a comedy playing doesn't imply movies.
I have tried daal from Tarka .,I've never had Indian food.,2,2,I have tried Indian food.
I like french fries .,Any sort of potato is great.,1,0,Not all potatoes are french fries.
We can buy a rock CD to listen to .,Just put on a stream.,2,2,Stream and CD are different.
I like to play the drums .,If I had any rhythm i might.,2,0,Just because I have rhythm doesn't mean I like to play the drums.
I like to do repetitive work .,I'm not a fan of busywork.,2,2,Busywork is not repetitive work.
I would like to have dinner .,I would love to,1,0,Just because I would love to have dinner doesn't mean I would have dinner.
I like crime and mystery .,That's my favourite section.,1,0,Just because it is a favourite section doesn't mean it is crime and mystery.
I would be willing to volunteer .,For the right organization.,1,0,Just because the person is looking for the right organization doesn't mean they are willing to volunteer.
I am planning to take a vacation soon .,If I can get time off from work.,3,0,Getting time off does not imply planning to take a vacation.
I am going to see Elton John 's farewell tour .,The tickets are too expensive.,2,0,The tickets are too expensive does not imply it is for Elton John's farewell tour.
I prefer to eat later in the evening .,I like having an early dinner and late night snack.,2,1,Late night snack is a rephrasing of eat later in the evening.
I am getting out of here .,Heading out on the town.,1,0,Heading out on the town does not necessarily mean getting out of here.
I have plans tonight .,I'm staying in.,3,0,Just because I'm staying in does not mean I have plans tonight.
I am willing to get a roommate .,We have an ad for a roommate.,1,0,Just because we have an ad for a roommate does not mean I am willing to get a roommate.
I want to enjoy the high end lifestyle .,It's now or never.,1,2,Now or never is not the same as enjoy.
I enjoy jazz .,I can't say I do,2,2,I enjoy jazz is different than can't say I do.
I can eat Indian food when it 's spicy .,I'd rather have mild food.,2,2,Mild food is not spicy.
I play guitar .,I only play the piano.,2,2,The piano is not a guitar.
I have far to travel to my place of work .,It's just down the street from my apartment.,2,2,A place of work is not an apartment.
I want to get something to eat .,sounds like a good idea,1,0,Sounds like a good idea does not necessarily mean I want to get something to eat.
I am willing to share an apartment with a housemate .,The only person I'll live with is my boyfriend.,2,2,"The only person I'll live with is my boyfriend, so I cannot be willing to share an apartment with a housemate."
I am adventurous .,Within reason.,3,0,Just because within reason does not mean adventurous.
I eat here often .,I get coffee here all the time.,3,2,I can't get coffee and eat at the same time.
I did stay in the same neighborhood .,I moved years ago.,2,2,I either moved or stayed in the same neighborhood.
Anyone did play an instrument in my household when I was growing up .,My brother played guitar,1,0,Just because a brother played guitar doesn't mean anyone did play an instrument.
I am afraid of heights .,It depends on how far away from the edge I am.,3,0,Just because I am far away from the edge doesn't mean I am afraid of heights.
I did I want to grab potato soup .,Depends on what else is in the soup.,3,0,Not all soup is potato soup.
I was young when I first went to a concert .,I was 16.,0,0,Just because I was 16 doesn't mean I went to a concert for the first time.
I am a bit too into stories about post-apocalyptic wastelands .,I actually find them appalling.,2,0,Just because I find them appalling does not mean I am a bit too into stories about post-apocalyptic wastelands.
I have played sports .,"I did Judo for a bit, but that's it.",1,1,Judo is a sport.
I have a job in New York .,I have something lined up,1,0,Something lined up does not imply a job in New York.
I am new in town .,I am indeed,1,0,Just because I am indeed indeed does not mean I am new in town.
I like to work with computers .,Dealing with computers is easier than dealing with people.,1,0,Just because it is easier than dealing with people doesn't mean I like to work with computers.
I have had a good life so far .,It's been spectacular!,1,0,It's been spectacular does not imply I have had a good life so far.
I am a pescatarian .,I am vegan.,2,2,Vegan and pescatarian are different.
I want to order pizza .,"Only if we can get cheese sticks, too.",3,2,Cheese sticks are not pizza.
I am doing well .,I'm pretty good.,1,1,I'm pretty good is a rephrasing of ' I am doing well '.
I know how expensive property is in New York .,I hear it is really expensive.,1,2,I hear it is really expensive and I know how expensive property is in New York .
My payments will be about the same as what I pay for rent right now .,I'm hoping less.,2,0,Just because I'm hoping less does not mean that my payments will be about the same as what I pay for rent right now.
I prefer short stories over novels .,I enjoy both.,0,2,"I enjoy both, but I prefer short stories over novels."
The flat move-in is ready .,It's turnkey.,1,0,Turnkey does not imply move-in ready.
I have tried El Jalepeno .,I haven't tried that.,2,2,I have tried El Jalepeno and haven't tried that.
I want to come over to my house on Sunday afternoon .,I'm afraid I have plans.,2,2,I don't want to come over to my house on Sunday afternoon if I have plans.
I have future plans regarding my wage .,I haven't really thought about it.,2,0,Just because I haven't really thought about it doesn't mean I have future plans regarding my wage.
I did grow up in New York .,I definitely grew up in Oklahoma.,2,2,Oklahoma and New York are different states.
I did go to college abroad .,I studied at the local community college.,2,2,The college is either local or abroad.
I can afford an apartment .,I've been saving for a long time.,1,0,Just because I've been saving for a long time does not mean I can afford an apartment.
I like traveling .,I'm a bit of a homebody.,2,0,Just because I'm a homebody doesn't mean I like traveling.
I am interested in going to the movies .,What's playing?,3,2,Playing is different than going to the movies.
I know what time I have to leave to head back home yet .,My mom is going to call and let me know.,2,0,Just because my mom is going to call and let me know does not mean that I know what time I have to leave to head back home yet.
The job would pay better .,Than this job!,1,0,The job would pay better is not necessarily the same as than this job.
I want to try something completely new .,I'm always up for new adventures.,1,0,Just because I'm up for new adventures doesn't mean I want to try something completely new.
I like scary contents .,Being scared is fun.,1,0,Just because being scared is fun does not mean I like scary contents.
I have had a good life so far .,It's been ok.,1,1,OK is a synonym of good.
I am into pop .,I prefer classical.,2,2,Classical music is not pop music.
I want to try something new .,"It's time, for sure.",1,0,Just because it's time doesn't mean I want to try something new.
I am happy with my work life balance .,I need more time with the family.,2,2,The person cannot be happy with their work life balance if they need more time with their family.
I have been to that new restaurant .,I haven't had time.,2,2,"If I haven't had time, I have not been to that new restaurant."
I want to hang out .,You could show me around.,1,0,Just because you could show me around does not mean I want to hang out.
I and Jessica did end up tying the knot .,I've never been married.,2,2,"If you have never been married, you cannot be tying the knot."
I like suspenseful books .,If the story is good then I'll read  that genre a lot more.,3,0,Not all books are suspenseful.
I am ready for a good time .,Let's do it!,1,0,Just because we are ready for something doesn't mean we are ready for a good time.
I read books on an E-reader .,I only read on paper.,2,2,Paper and E-reader are different.
I need to live next to a subway station .,I probably won't take the subway.,2,0,Just because I probably won't take the subway doesn't mean I need to live next to a subway station.
I am into sports .,I like auto racing.,1,1,Auto racing is a sport.
I live in town .,I moved last year.,3,0,Just because I moved last year does not mean I live in town.
I like Michael Buble .,He's classy.,1,0,Not all classy people are Michael Buble.
It is technical .,It's in the arts.,2,2,Arts and technical are different.
I feel like having dinner .,I've got to run!,2,2,"If you are running, you are not having dinner."
I am familiar with this neighborhood .,I've walked all around here on my lunch hours.,1,1,I've walked all around here implies I am familiar with this neighborhood.
I am going home now .,I'm on my way to the grocery store.,2,2,The grocery store is not home.
I did enjoy the last walk we went on .,It was lovely,1,0,It was lovely does not imply it was the last walk we went on.
My move was job related .,that was one reason,1,0,Just because that was one reason does not mean it was job related.
