hypothesis,premise,target,prediction,explanation
I have considered other states .,New York is the only place for me.,2,0,New York is the only place for me does not indicate that I have considered other states
I like current artists in the charts .,I don't get modern music.,2,2,I don't get modern music and I like current artists in the charts
Spotify is on my phone .,I couldn't live without it.,1,0,Spotify is not the only app that can be used on a phone.
I am new to the area .,I've lived here forever.,2,2,I've lived here forever so I am not new to the area.
It is too far from where I live .,I do commute 2 hours a day.,1,0,Just because I commute 2 hours a day does not mean it is too far from where I live.
I have lived in New York .,I've only been there for vacation.,2,2,"I have lived in New York for a long time, so I can't have only been there for vacation."
My payments will be about the same as what I pay for rent right now .,I'll have more money in my pocket.,2,2,"If I have more money in my pocket, then my payments will not be the same as what I pay now."
I plan on going home .,I want to go for a drink.,2,2,Going home is different than go for a drink.
I am working a night shift .,I only work during the day.,2,2,Day and night are different.
I am into fiction .,It depends on the author.,3,0,It depends on the author does not imply being into fiction.
I can afford to buy a flat in New York .,I think I can,1,0,Just because I think I can does not mean I can afford to buy a flat in New York.
I like family style restaurants .,I prefer other places,2,2,Family style restaurants are not other places.
I like the coffee here .,I don't drink coffee,2,2,I don't drink coffee and I like coffee are contradictory statements.
I have been downtown yet .,I'd rather stick around here.,2,0,Just because I'd rather stick around here does not mean I have been downtown yet.
I like going ice skating .,When I have time,3,0,Just because I have time doesn't mean I like going ice skating.
I am a history fan .,Only of Eurasian history.,3,0,"Just because I only read about Eurasian history, it doesn't mean that I am a history fan."
We shall go back to that same deli we tried last week .,I'm game.,1,2,I'm game is different than we shall go back.
I work .,I'm retired as of last year.,2,2,One cannot be retired and work at the same time.
A nice house have yet .,I'm still living with my parents.,2,2,A nice house would not be rented out to me.
I enjoy going to the cinema .,I prefer going to plays.,2,2,Plays are not the same as the cinema.
I am interested in keeping fit .,I would like to lose some weight.,1,1,I would like to lose some weight because I am interested in keeping fit.
I am familiar with Thai food .,I've always wanted to try it.,2,0,Just because I've always wanted to try it does not mean I am familiar with Thai food.
I like bowling .,I prefer skating.,2,2,Skating and bowling are different sports.
I like working the production line .,Thats' not my desire.,2,2,"If it is not my desire, then I like working."
I am interested in a loft .,I'd rather find a condo.,2,2,A condo is not a loft.
I am allergic to something .,Not that I know of.,2,0,Not all people are allergic to something.
I like to watch football .,Only the playoffs.,3,0,Just because I only watch the playoffs does not mean I like to watch football.
I like travelling .,It depends where to,3,0,It depends where to does not mean I like travelling.
I miss things around here .,There's no where like here.,1,0,Just because there is no where like here does not mean that I miss things around here.
I prefer horror .,I enjoy romantic comedies more.,2,2,Romantic comedies are not horror.
I workout .,I'm taking a yoga class downtown.,1,0,Just because I'm taking a yoga class downtown does not mean I workout.
I go out on the weekends .,I'm not one for drinking in bars and dancing.,2,0,Just because I'm not one for drinking in bars and dancing does not mean I go out on the weekends.
I am a kind .,I would say I am,1,0,Not all people are kind.
I tonight .,Can I take a rain check?,2,2,Can I take a rain check is not the same as I tonight.
I have lived in the building long .,We moved in last week.,2,2,"We moved in last week, so we have not lived in the building long."
I did get everything finished .,I've still got a lot to do.,2,2,"If I still have a lot to do, then I did not get everything finished."
A mystery would be enjoyable .,it definitely would,1,0,It definitely would not be a mystery.
I am in touch with anyone from the neighbourhood .,Our old friend Paul still talks with me.,1,0,Just because Paul talks to me doesn't mean he is from the neighbourhood.
I would consider myself a fictional reader .,I haven't read fiction since high school.,2,2,A fictional reader would be a person who has read fiction in the past.
I like the city so far .,I want to move here!,1,0,Just because I want to move here does not mean I like the city so far.
It is time for breakfast .,"It's 5 pm, Joe.",2,2,Breakfast is not eaten at 5 pm.
I like noodles .,Every noodle is my friend.,1,1,Every noodle is a friend of mine.
I have plans after work .,My daughter's daycare closes in fifteen minutes.,1,0,Just because the daycare closes in fifteen minutes does not mean that I have plans after work.
I would like a romance story .,They're so unrealistic and corny.,2,2,I don't like corny stories.
I am worried about money .,I have a nest egg built up.,2,2,A nest egg is not money.
We should meet up for lunch on Monday .,Is the Woodlands OK for a bite to eat.,1,0,The fact that the Woodlands OK for a bite to eat doesn't imply that we should meet up for lunch on Monday.
I will live in it .,I plan to.,1,0,Just because I plan to does not mean I will live in it.
I am working with the government .,Ever since I lost my job in the private sector.,1,2,The private sector is not the government.
I like going to the gym at the weekend .,I look forward to it all week.,1,0,Just because I look forward to it all week does not mean I like going to the gym at the weekend.
I get along with my colleagues .,We get along pretty well most of the time.,1,0,We get along pretty well most of the time does not indicate that I get along with my colleagues
It is in Brooklyn .,It's in the heart of Brooklyn.,1,1,"It is in the heart of Brooklyn, so it is in Brooklyn."
I like to see live music .,Live music is the best,1,1,Live music is the best is a rephrasing of I like to see live music.
I am interested in history or historical novels .,Depends on my mood.,3,0,Just because a person has a mood does not mean they are interested in history or historical novels.
I am going to the gym .,My knee hurts too much to work out.,2,0,Just because a person is going to work out does not mean they are going to the gym.
I have done a book club before .,I joined one last year.,1,0,Just because I joined one last year does not mean I have done a book club before.
I like fiction books .,Fiction is my favourite.,1,1,Fiction is my favourite is a rephrasing of I like fiction books.
I like vegan food .,I prefer non vegan food,2,2,Vegan food is the opposite of non vegan food.
I have lived in a flat before .,I shared one years ago,1,1,I shared one years ago implies I have lived in a flat before.
I would like to watch a movie while we eat dinner .,I'd prefer to talk while we eat dinner.,2,2,One cannot talk and watch a movie at the same time.
I have tried that new Thai restaurant on the high street .,I heard it was great.,2,0,Just because I heard it was great does not mean I have tried that new Thai restaurant on the high street.
I am on a budget .,I like a good deal.,1,0,Just because I like a good deal does not mean I am on a budget.
I would like to properly catch up time .,"I'd love that, let me know when you're free.",1,0,"Just because I'd love that, let me know when you're free does not mean I would like to properly catch up time."
I own property already .,This is my first.,2,2,"If this is my first, then I do not already own property."
We am meeting at my house .,Let's postpone.,2,2,Postpone is different than meeting.
I am into country music .,I wish you knew me better than you do.,0,0,Just because I wish you knew me better than you do does not mean I am into country music.
I am taking someone on a date this weekend .,I don;t have any weekend plans.,2,2,"If I don't have any weekend plans, I cannot be taking someone on a date."
I did drive to work today .,My car is in the parking lot,1,0,Just because my car is in the parking lot doesn't mean I drove to work.
I have met the other neighbors .,They all seem to be out of town.,2,2,"If they are out of town, they cannot be my neighbors."
It is very tiring .,I'm exhausted most of the time.,1,1,Exhausted is a synonym of tiring.
I plan to see my friend during this visit .,Only if she's free.,3,0,Just because she's free doesn't mean she is a friend.
I like pop music .,I like lots of pop music,1,1,I like pop music is the same as I like pop music.
I is my schedule for next week .,I'm going to the zoo.,3,0,Just because I'm going to the zoo does not mean it is my schedule for next week.
The job would pay better .,"The salary is lower, actually.",2,0,"The salary is lower, actually does not mean that the job would pay better"
My parents am living with I .,They are in a home.,2,2,They are not necessarily my parents.
I like spicy foods .,I love to put lots of extra chillies on my food.,1,1,Extra chillies are spicy.
That is I .,Who else would it be?,1,2,That is I is not the same as who else would it be.
I have lived here long .,I am just visiting.,2,2,Just visiting is different than lived here long.
My department is busy this time of year .,Just as busy as the rest of the year.,0,0,Just because a department is busy does not mean it is the rest of the year.
Any plans have for tonight .,I have a date.,1,0,Just because I have a date does not mean that I have any plans for tonight.
I like going to food trucks .,Indeed I do,1,0,Just because I do not like food trucks does not mean I like going to food trucks.
I have found a better job .,Not yet,2,2,"If you have found a better job, you are not not yet there."
I work in tech .,I am an artistic director.,2,2,An artistic director does not work in tech.
I am heading out .,Heading to Starbucks.,1,1,Heading to Starbucks implies heading out.
I have made a list of things I 'd like to do .,I haven't started it yet,2,0,Just because I haven't started it yet does not mean I have made a list of things I 'd like to do.
I am interested in educational books .,Those are some of the best kinds of books.,1,0,Not all books are educational books.
I am a fan of eating out .,If I can afford it.,3,0,Just because I can afford it does not mean I am a fan of eating out.
I have tried the new Thai restaurant at the Galleria .,I visited it last night.,1,0,The restaurant is not necessarily a Thai restaurant.
My family is okay .,They are all well.,1,0,They are all well does not imply they are family.
I have worked in my company for a long time .,This will be my nineteenth year.,1,0,Just because it is my nineteenth year does not mean I have worked in my company for a long time.
I will be in tomorrow .,I'm in first thing.,1,0,I'm in first thing does not indicate that I will be in tomorrow
I will be working here .,I will be working here a lot.,1,1,I will be working here is the same as I will be working here.
I prefer casual dining .,Only in the morning.,3,2,Morning is not casual dining.
I enjoy living out of town .,I prefer to be out of the city.,1,0,Just because I prefer to be out of the city does not mean I enjoy living out of town.
I am getting a raise .,I'm anticipating it.,1,0,Just because I'm anticipating it doesn't mean I am getting a raise.
I like spicy food .,I'm more of a sweet person.,2,2,Sweet and spicy are different.
I have seen the new art exhibition that is in the town hall .,I read that in the paper.,2,2,The paper is not town hall.
I was young when I first went to a concert .,I went to Rick Springfield when I was 12.,1,1,Rick Springfield is a concert.
Anywhere this weekend going anywhere this weekend .,I don't have any concrete plans.,2,0,Just because I don't have any concrete plans doesn't mean going anywhere this weekend.
I want one bedroom .,I need to have at least 2 bedrooms.,2,2,2 bedrooms is more than one bedroom.
I like to go out to eat .,Sushi is better at restaurants.,1,0,Just because Sushi is better at restaurants does not mean that I like to go out to eat.
I have gone back to our hometown this year .,I recently visited.,1,0,Just because I recently visited does not mean I have gone back to our hometown this year.
I will be decorating for the holidays .,I'm not going to bother this holiday.,2,2,I will be decorating for the holidays if I bother this holiday.
I live alone .,My girlfriend lives with me.,2,2,"If a girlfriend lives with me, then I do not live alone."
I like to do Yoga .,I prefer karate.,2,2,Karate and yoga are different.
I am vegan .,I only eat vegetables and fruit.,1,0,Just because I only eat vegetables and fruit does not mean I am vegan.
I have been travelling .,Can you tell I just got back from Hawaii?,1,1,Hawaii is a place where you can travel.
I am planning to go out for dinner .,I've got a table booked for 7pm tonight.,1,0,Just because I have a table booked for 7pm does not mean I am planning to go out for dinner.
We can talk about how my family is doing .,We can always talk about my family.,1,0,We can talk about my family but not necessarily about how they are doing.
I want to go out tonight .,I've got energy for it.,1,0,Just because I've got energy for it does not mean I want to go out tonight.
My mom did find out we wrecked her car .,She never suspected a thing.,2,2,"The woman either never suspected a thing, or did find out."
Anything has interesting happened since we was kids .,So much -- where do I start?!,1,1,Anything interesting happened since we were kids is a rephrasing of so much.
I would like to try something I 've never eaten before .,As long as it's vegan.,3,0,Just because it's vegan doesn't mean I 've never eaten before.
Any plans got plans .,Think I'll go to the spa this weekend.,1,2,"If I have plans, I haven't got plans."
I have pets .,I still have my dog and my cat.,1,1,A dog and a cat are pets.
I like this neighbourhood .,It seems pretty great.,1,0,It seems great does not imply liking the neighbourhood.
I am living close .,I'm nearby.,1,1,Nearby is a synonym for close.
I like local cuisine .,I eat locally whenever I can.,1,1,I like local cuisine implies I eat locally whenever I can.
I am going to go out this weekend .,I'm going clubbing every night.,1,0,Going clubbing every night does not imply going out this weekend.
Nonfiction books am interesting to I .,It's my favorite thing to read.,1,0,Not all books are nonfiction.
I like going to dance clubs .,I'm embarrassed to dance in public.,2,2,"If you're embarrassed to dance, you probably don't like going to dance clubs."
I did like the Harry Potter series .,I found it to be excellent.,1,0,Just because I found it to be excellent does not mean I liked the Harry Potter series.
My remember our block fondly .,I have good memories of it.,1,1,Fondly is a synonym for good memories.
The beach is like to spend time .,I can't get enough sunshine.,1,2,The beach is not the same as sunshine.
I have spoken to my colleagues .,Only in the break room.,1,0,Just because you are in a break room doesn't mean you have spoken to your colleagues.
My mom did find out we wrecked her car .,Oh she was so mad!,1,0,Just because she was mad doesn't mean she wrecked her car.
I have tried Thai food .,I prefer Chinese.,1,2,Chinese and Thai are different.
I do I like to eat breakfast .,I often skip breakfast.,0,2,I do not skip breakfast if I like to eat breakfast.
I prefer sit-down restaurants .,I usually choose somewhere where I can relax.,1,0,Not all places where people can relax are restaurants.
I want to change before .,I probably should.,1,0,Just because I probably should does not mean I want to change before.
I am going to a show this weekend .,I may see that local band play at the cafe if I can make it.,3,0,The band may play but it is not necessarily a show.
My parents am living in my childhood house .,I don't think they will ever move,1,0,Just because I don't think they will ever move doesn't mean they are living in my childhood house.
I want to go for a hike .,I'm afraid I'm not dressed for it.,2,2,If you are afraid you are not dressed for it.
It is similar to my current role .,It is a bit different,2,2,Different and similar are opposites.
I have heard about the author J.K. Rowlings .,Harry Potter is marvelous.,1,1,Harry Potter is a book by J.K. Rowlings.
I enjoy scary movies .,They're my favorite.,1,0,Just because they're my favorite doesn't mean they are scary movies.
I am into Chinese cuisine .,I do enjoy it,1,0,Enjoying Chinese cuisine is not the only way to enjoy Chinese cuisine.
I am now .,I will be soon,2,2,Soon is not now.
I am interested in sporting events .,I can watch almost any sport.,1,1,I am interested in sporting events because I can watch almost any sport.
I have been to the cinema lately .,"Yesterday, actually.",1,0,"Yesterday, actually does not necessarily mean lately."
I like alcohol or wine with dinner .,I would prefer wine,1,1,I like alcohol or wine with dinner implies I would prefer wine
I enjoy fiction .,I really like make believe stories.,1,1,Make believe stories are fiction.
Wan na eat burgers .,That sounds delicious.,1,2,Burgers are not delicious.
I did marry my high school boyfriend .,I'm not married yet.,2,2,I'm either not married or married.
I like parties .,I'm always looking for a fun party.,1,1,I like parties because I'm always looking for a fun party.
I am offering the asking price .,We're going lower.,2,2,We're going lower is different than offering the asking price.
I like historical fiction .,"I'll read historical fiction, but prefer mysteries.",1,1,I like historical fiction is a rephrasing of I'll read historical fiction.
I did get all my work done .,There's still so much to do.,2,2,"If there is still so much to do, then it is not true that I did get all my work done."
I have kids .,I'm taking time to build a career.,2,2,A career is not kids.
I would start a band .,If I knew how to play an instrument.,3,0,Just because a person knows how to play an instrument does not mean they will start a band.
I would like to have drinks .,How about tomorrow?,3,2,How about tomorrow is not the same as I would like to have drinks.
I have seen the prices there .,Absolutely,1,1,Prices are absolutely correct.
I like going out to bars .,I just hate small talk.,2,2,"I hate small talk, so I don't like going out to bars."
I did move from the East Coast .,I moved from Michigan.,2,2,The East Coast is not in Michigan.
I am into psychological thrillers .,I like sweet romances.,2,2,Sweet romances are not psychological thrillers.
I prefer to eat later in the evening .,We usually eat around 9.,1,2,Either we eat around 9 or I prefer to eat later in the evening.
I have lived in Austin .,I am new here.,2,2,"I have lived in Austin for a long time, so I am not new here."
I like rap music .,When it isn't foul lyrics.,3,0,Just because it isn't foul lyrics doesn't mean I like rap music.
I enjoy sitting in a restaurant .,Dining out is my favourite pastime.,1,1,Dining out is sitting in a restaurant.
I am about visiting more often .,I don't have time these days.,2,2,I don't have time these days is not the same as visiting more often.
I like to go hiking .,There's so much outdoors to walk through it makes me tired to think about it.,2,0,Just because there is so much outdoors to walk through it makes me tired to think about it does not mean I like to go hiking.
I have been having fun .,It's all good.,1,0,It's all good does not necessarily mean having fun.
I have plans for the weekend .,My parents are visiting.,1,2,"If my parents are visiting, I do not have plans for the weekend."
I am still working at Macy 's .,I work for the post office now.,2,2,The post office is not Macy's.
Karaoke is something I enjoy .,I find it extremely embarrassing.,2,2,Karaoke is not embarrassing.
I enjoy mowing the lawn .,It's a necessity.,0,2,A necessity is not something you enjoy.
I enjoy art .,I visit art galleries a lot.,1,0,Just because I visit art galleries a lot does not mean I enjoy art.
I follow the local sports teams .,We have a great football team but a lame baseball team.,1,0,Just because there is a great football team and a lame baseball team doesn't mean they are local sports teams.
I am looking for a novel .,Anything that's got good reviews,3,0,Just because anything that's got good reviews doesn't mean it is a novel.
I did buy sci-fi books recently .,I'm not a fan.,2,0,Not all books are sci-fi books.
I am playing the guitar .,On the occasion.,1,2,The subject cannot be on the occasion and playing the guitar.
I have talked to anyone else from our childhood .,I receive Facebook messages on occasion.,1,2,I have not talked to anyone else from childhood if I receive Facebook messages on occasion.
I have been at my current job for at least two years .,I have been there for at least 3,1,0,Just because I have been there for at least 3 years does not mean it is my current job.
I like Sci-Fi .,I prefer reality based books.,2,2,Sci-Fi is not reality based.
I like going to the lake .,Going to the lake is really peaceful.,1,0,Just because going to the lake is really peaceful does not mean I like going to the lake.
I did like the Harry Potter books .,JK Rowling is my favorite author.,1,0,JK Rowling is not necessarily the author of Harry Potter books.
I like spice on my food .,I can't handle too much heat.,2,2,I can't handle too much heat and like spice on my food at the same time.
I have a realtor .,I found one online.,1,0,Just because I found one online does not mean I have a realtor.
I have children .,I have a set of triplet girls.,1,1,Triplet girls are children.
It is really expensive .,It isn't too bad,2,2,It is either really expensive or not too bad.
I like alcohol or wine with dinner .,I prefer sake.,0,2,sake is not the same as wine
I will be around for a while .,I've got yoga in half an hour.,2,1,Yoga is a form of exercise.
I am a heavy sleeper .,It depends on the type of noise.,3,0,Just because it depends on the type of noise does not mean the person is a heavy sleeper.
I have read of Tolkien 's works .,I'm not sure who that is,2,0,Not all people reading this are reading Tolkien's works.
I have been considering this for awhile .,I've hated my job for a while.,1,0,Just because I've hated my job for a while does not mean I have been considering this for awhile.
My favorite music does need to have a good beat to dance too .,I'm a terrible dancer.,0,0,Just because I'm terrible at dancing doesn't mean my favorite music needs to have a good beat to dance too.
I can afford to buy a flat in New York .,I cannot afford that.,2,2,I can afford to buy a flat in New York is different from I cannot afford that.
I have started driving .,I have driven for years now,1,2,I have driven for years so I have not just started driving.
I am enjoying my job .,Working from home has been challenging.,2,2,challenging and enjoying are not the same
I want to do stuff that is unique to my town .,Whatever floats your boat.,0,0,Just because whatever floats your boat does not mean it is unique to your town.
I like my supervisor .,She is a good woman.,1,0,Not all women are a supervisor.
I am going straight home .,I need to stop at the store.,2,2,"If I am going straight home, I do not need to stop at the store."
I have special diet .,I've been trying a Paleo diet as of late.,1,0,Just because I've been trying a Paleo diet as of late does not mean I have a special diet.
I have plans tonight .,My schedule is wide open.,2,0,Just because my schedule is wide open doesn't mean I have plans tonight.
I like pie .,Cherry pie is my favourite.,1,1,Cherry pie is a pie.
I am a kind .,I'm not sure what you're asking.,0,0,Not all people are kind.
I like truffle oil .,Prefer olive oil.,2,2,olive oil is not the same as truffle oil
I have tried different ethnic foods .,I'm not very adventurous eater.,2,2,I have tried different ethnic foods and I'm not adventurous eater.
I have ever tried vegan cuisine .,It's hard to vegan food due to my allergy.,2,0,Just because it's hard to vegan food due to my allergy does not mean I have ever tried vegan cuisine.
It is like .,"I'll live on the outskirts of the city, unfortunately.",2,0,"Just because I'll live on the outskirts of the city, unfortunately does not mean it is like."
I am into Gwen Stefani 's music .,Her older stuff is really great.,1,0,Just because her older stuff is really great does not mean that I am into Gwen Stefani 's music.
I am excited to go home .,My house is a little lonely.,2,2,A lonely house is not a home.
I have ate at McDonald 's .,Only a few times,1,0,McDonald's is not the only place where you can eat a few times.
I work in the same city .,I now work outside the city.,2,2,Outside is not the same as in.
I am excited to go home .,I've missed my family so much.,1,2,I've missed my family so much and I am excited to go home
I have a job lined up in New York .,I have a tech job I'll start in the fall.,1,0,Not all jobs are in New York.
I want to go to the casino .,Let's play blackjack.,1,2,The people can't play blackjack at the casino.
It is in a safe area .,Relatively.,1,0,Relatively does not imply it is in a safe area.
I have a job in New York .,If my interview goes well I will.,3,0,Not all interviews are in New York.
I like Italian .,If I can burn it off on a run the next day.,3,2,"If I can burn it off on a run the next day, I would not like Italian."
It does have a nice view .,As long as you like car parks.,3,0,Just because you like car parks doesn't mean it has a nice view.
Wan na hang out at the weekend .,Sure thing,1,2,A sure thing is not wan na.
I enjoy the nightlife here .,I'm in bed by 7pm.,2,2,I enjoy the nightlife if I am in bed.
I work from home .,I do freelance work from home.,1,1,freelance work is a form of work
I have pet .,We are allergic to animals.,2,2,I have pet is different than we are allergic.
It is in a safe area .,I'm still not very familiar with the area.,0,0,Not all areas are safe.
I have been to a music festival this year .,I can't handle crowds.,2,0,Just because I can't handle crowds does not mean I have been to a music festival this year.
I would like to grab a coffee together .,I'll be ready in 5 minutes.,1,0,Just because I'll be ready in 5 minutes does not mean we would like to grab a coffee together.
I have taken big vacations lately .,This is the first time I've taken off work in almost a year.,2,0,Just because this is the first time I've taken off work in almost a year does not mean I have taken big vacations lately.
I am into History .,Current events are more interesting to me.,2,0,Current events are more interesting to me does not indicate that I am into History
I am interested in a loft .,That seems cool.,1,0,Just because it seems cool does not mean it is a loft.
I would want to go take a dip at Barton Springs to cool off .,Is it a cool springs?,1,0,Just because it is a cool springs does not mean it is Barton Springs.
I am confident I can keep myself safe in a big city .,That is not a problem.,1,0,Just because that is not a problem does not mean it is in a big city.
"I said my price range was $ 3,000 a month , right .","I can afford more, but I would rather not spend that.",1,0,"Just because I can afford more does not mean my price range was $ 3,000 a month."
I enjoy working in an office .,"An office is okay, but I thrive working from home.",2,2,"If one is working from home, they are not working in an office."
I did remember an umbrella .,I have a collapsible one I keep in my car.,1,2,The umbrella is either collapsible or not.
I have a practical reason for purchasing a flat in New York .,"It's a good investment, as the real estate value is only on the rise in NYC.",1,1,A good investment is a practical reason for purchasing a flat in NYC.
I am happy at work .,When there isn't a lot of drama.,3,0,Just because there isn't a lot of drama doesn't mean I am happy.
I am a fan of international cuisine .,I would say I am,1,0,Just because I am a fan of international cuisine doesn't mean I am a chef.
I want to take a roadtrip on Friday .,Depends on where you want to go.,3,0,Where you want to go does not imply it is a roadtrip or that it is Friday.
I am interested in Kingdom Hearts .,What does it involve?,0,0,Kingdom Hearts is not the only game that involves a sword.
I did learn an instrument as a child .,I play no instruments.,2,2,I can't play no instruments and learn an instrument at the same time.
I have been to the old neighborhood in the last year .,I haven't been to it in ages,2,2,"I haven't been to it in ages, so I have not been to the old neighborhood in the last year."
I have been bowling before .,"Years ago, and haven't been back since.",1,0,Just because I haven't been back since doesn't mean I have been bowling before.
I like to grill out in the summer .,Grilling is the only way to cook meat.,1,0,Grilling does not imply it is summer.
I am in the same job as last time YOU saw I .,I've been working at the paper mill.,0,0,Just because I've been working at the paper mill does not mean it is the same job as last time YOU saw me.
I enjoy scary movies .,I grew out of my horror phase.,2,0,Just because I grew out of my horror phase does not mean I enjoy scary movies.
I have tried that new Thai restaurant on the high street .,It's been too crowded to get in.,2,0,It's been too crowded to get in does not imply I have tried that new Thai restaurant on the high street.
I have an food allergies .,Just one.,1,0,Just because there is one person does not mean that they have food allergies.
The new company should be located near home .,I cannot stand commuting.,1,0,Just because I cannot stand commuting does not mean the new company should be located near home.
True crime is too scary for I .,it can be a bit scary,1,0,It can be scary but not true crime.
You can buy I a drink .,I am not stopping you.,1,2,I am not stopping you is different than you can buy i a drink.
I see myself raising a family in New York .,I would love to bring my children up in a big city.,1,0,Not all big cities are New York.
I am looking forward to the weekend .,I cannot wait.,1,0,Can't wait does not imply looking forward to the weekend.
My fascination with reading about being self employed is my dream .,It has been for a long time.,1,0,It is not necessarily true that it is my fascination.
My salary is okay .,I'm earning enough to scrape by.,3,1,Earning enough to scrape by is another way of saying salary is okay.
I have tried that kind of work .,I have been in this industry before but would like something new,1,0,Just because I have been in this industry before but would like something new does not mean I have tried that kind of work.
I have lived here long .,We are new here.,2,2,New here is different than lived here long.
I enjoy the summer weather .,A bikini is my favourite thing to wear.,1,0,Just because a bikini is my favourite thing to wear does not mean it is summer.
I like concerts .,I like to go to the ones at small venues.,3,1,I like concerts at small venues.
I like to go to the movies .,I like to go with my date.,3,0,Just because I like to go with my date does not mean I like to go to the movies.
This weekend this weekend .,I'm scared of heights.,2,0,Just because I'm scared of heights does not mean it is this weekend.
I like to have family in town .,It's better if they keep their distance.,2,2,It's better if they keep their distance than having family in town.
I have seen that new movie .,We went last night.,1,2,We went last night is different than seen that new movie.
I am looking for something more challenging .,That is necessary at this point.,1,0,That is necessary at this point does not indicate that I am looking for something more challenging
I have been to a concert before .,I was born at a concert.,1,1,I was born at a concert so I have been to a concert before.
I am computer savvy .,That depends on what I'm required to do.,3,0,Just because I'm required to do something does not mean I am computer savvy.
I did read a lot when I was a kid .,I didn't learn to read until I was an adult.,2,2,"I didn't learn to read until I was an adult, so I didn't read a lot when I was a kid."
I am good at my job .,Everyone says I am.,1,0,Just because everyone says I am doesn't mean I am good at my job.
I watch romantic movies .,I love them!,1,0,Just because I love them does not mean I watch romantic movies.
I need a separate office .,It's all the same to me.,0,2,It's all the same to me is different than I need a separate office.
I have food allergies .,I can eat anything on the menu.,2,2,I can eat anything on the menu so I don't have food allergies.
I take a drink with my food .,I like having water.,3,0,Just because I like having water doesn't mean I take a drink with my food.
I am a fantasy fan .,I'm too realistic.,2,0,Not all realistic people are fantasy fans.
I enjoy drum solos .,I prefer guitar solos.,2,2,Guitar solos are not drum solos.
I have been to ACL .,I only went once.,1,0,"I have been to many places, not just ACL."
I am financially stable .,Does anyone ever have enough money?,2,2,"If someone has enough money, they are not financially stable."
I like to hear orchestras play .,It isn't particularly interesting to me.,2,2,It isn't particularly interesting to me means I don't like to hear orchestras play.
I have family coming .,My brother is travelling tomorrow to stay with us.,1,1,A brother is a family member.
I prefer happy endings .,I'd always choose those over sad ones.,1,1,Happy endings are always the best.
I am going to the supermarket .,I need to pick up some milk and eggs.,1,0,Pick up milk and eggs does not imply going to the supermarket.
I like fantasy books as well .,Fantasy has to have a good plot,3,0,Just because fantasy has to have a good plot does not mean that I like fantasy books as well.
I want to share a taxi back to Heswall .,I would rather get my own taxi please,2,2,"If I want to share a taxi, I would not rather get my own taxi."
You have heard my dad passed away .,He's actually living in Nantucket.,2,2,"If he is living in Nantucket, he is not passed away."
I want to try borscht with me .,I don't think I would like it,2,2,I don't think I would like it is different than I want to try it.
I enjoy burgers and fries .,If there isn't anything healthier.,3,2,"If there isn't anything healthier, I enjoy burgers and fries."
I know how expensive property is in New York .,It's the most expensive in the states.,1,0,Just because it's the most expensive in the states doesn't mean it is in New York.
I have gone down to the river .,I have never been there,2,2,"If I have never been there, I have not gone down to the river."
I enjoy sports .,Basketball is cool.,1,0,Just because basketball is cool does not mean that I enjoy sports.
I sing at karaoke bars .,I'm too shy.,2,2,I'm either shy or I sing.
I am in a book club .,I'm in a fantasy book club.,1,1,Fantasy book club is a type of book club.
I like similar music to my parents .,Our tastes are the same.,1,0,Just because our tastes are the same does not mean they are similar.
I am doing well .,I am doing okay thanks,1,1,I am doing okay is a rephrasing of I am doing well.
I have set my budget for the purchase .,I've worked out exactly what I have to spend.,1,1,I have set a budget for the purchase because I've worked out exactly what I have to spend.
I like Jazz .,I was never a fan,2,2,I was never a fan of Jazz.
I like clubs .,Clubs aren't very exciting to me.,2,2,I like clubs is the opposite of clubs aren't very exciting to me.
I like Asian food .,When it's late at night.,3,0,Just because it's late at night doesn't mean I like Asian food.
I did go to medical school .,I went for a few years,1,0,Not all people who go to medical school do so for a few years.
I like reading graphic novels .,That's the best of all worlds.,1,0,Just because I like reading graphic novels doesn't mean it's the best of all worlds.
I am going to concerts this year .,I have tickets for a few things.,1,0,Tickets for a few things does not necessarily mean going to concerts this year.
I like Italian food .,Who doesn't?,1,2,I like Italian food is different than who doesn't.
I am the advancements .,They're in the middle of the road.,0,2,They're in the middle of the road is different than I am the advancements.
I have fun plans for the weekend .,I have chores to finish.,2,2,Chores are not fun plans.
We can talk about how my family is doing .,I am too tired.,2,2,I am too tired to talk.
I can get the weekend off .,I'll have to work most weekends.,2,2,I can't get the weekend off if I have to work most weekends.
I would I like to eat today .,I could go for pizza.,3,1,I could go for pizza implies I would I like to eat today.
I can take the bus .,I bought a bus pass.,1,1,If you have a bus pass you can take the bus
I like acoustic music .,I prefer just a man and his guitar.,1,1,A man and his guitar is acoustic music.
I did want to see that movie .,Only if it's still in theaters.,3,0,Just because a movie is still in theaters does not mean that the person watching it did want to see it.
It is too expensive .,"It can be pricey, but worth it.",1,2,"It can be pricey, but worth it or too expensive"
I feel like having a warm meal .,That would be nice,1,0,Just because that would be nice doesn't mean I feel like having a warm meal.
I am still living around here .,I moved a while back.,2,2,I moved a while back so I am not still living around here.
I feel like going for a long walk tomorrow .,I'll be too tired for that,2,0,Just because I'll be too tired for that does not mean I feel like going for a long walk tomorrow.
I want to grab a coffee one of these days .,I love that coffee shop around the corner.,1,0,Just because I love that coffee shop does not mean I want to grab a coffee one of these days.
I did enjoy the trip over here .,I loved it.,1,0,Just because I loved it does not mean it was a trip.
