hypothesis,premise,target,prediction,explanation
I have considered other states .,New York is the only place for me.,contradiction,neutral,New York is the only place for me does not indicate that I have considered other states
I like current artists in the charts .,I don't get modern music.,contradiction,contradiction,I don't get modern music and I like current artists in the charts
Spotify is on my phone .,I couldn't live without it.,entailment,neutral,Spotify is not the only app that can be used on a phone.
I am new to the area .,I've lived here forever.,contradiction,contradiction,I've lived here forever so I am not new to the area.
It is too far from where I live .,I do commute 2 hours a day.,entailment,neutral,Just because I commute 2 hours a day does not mean it is too far from where I live.
I have lived in New York .,I've only been there for vacation.,contradiction,contradiction,"I have lived in New York for a long time, so I can't have only been there for vacation."
My payments will be about the same as what I pay for rent right now .,I'll have more money in my pocket.,contradiction,contradiction,"If I have more money in my pocket, then my payments will not be the same as what I pay now."
I plan on going home .,I want to go for a drink.,contradiction,contradiction,Going home is different than go for a drink.
I am working a night shift .,I only work during the day.,contradiction,contradiction,Day and night are different.
I am into fiction .,It depends on the author.,none,neutral,It depends on the author does not imply being into fiction.
I can afford to buy a flat in New York .,I think I can,entailment,neutral,Just because I think I can does not mean I can afford to buy a flat in New York.
I like family style restaurants .,I prefer other places,contradiction,contradiction,Family style restaurants are not other places.
I like the coffee here .,I don't drink coffee,contradiction,contradiction,I don't drink coffee and I like coffee are contradictory statements.
I have been downtown yet .,I'd rather stick around here.,contradiction,neutral,Just because I'd rather stick around here does not mean I have been downtown yet.
I like going ice skating .,When I have time,none,neutral,Just because I have time doesn't mean I like going ice skating.
I am a history fan .,Only of Eurasian history.,none,neutral,"Just because I only read about Eurasian history, it doesn't mean that I am a history fan."
We shall go back to that same deli we tried last week .,I'm game.,entailment,contradiction,I'm game is different than we shall go back.
I work .,I'm retired as of last year.,contradiction,contradiction,One cannot be retired and work at the same time.
A nice house have yet .,I'm still living with my parents.,contradiction,contradiction,A nice house would not be rented out to me.
I enjoy going to the cinema .,I prefer going to plays.,contradiction,contradiction,Plays are not the same as the cinema.
I am interested in keeping fit .,I would like to lose some weight.,entailment,entailment,I would like to lose some weight because I am interested in keeping fit.
I am familiar with Thai food .,I've always wanted to try it.,contradiction,neutral,Just because I've always wanted to try it does not mean I am familiar with Thai food.
I like bowling .,I prefer skating.,contradiction,contradiction,Skating and bowling are different sports.
I like working the production line .,Thats' not my desire.,contradiction,contradiction,"If it is not my desire, then I like working."
I am interested in a loft .,I'd rather find a condo.,contradiction,contradiction,A condo is not a loft.
I am allergic to something .,Not that I know of.,contradiction,neutral,Not all people are allergic to something.
I like to watch football .,Only the playoffs.,none,neutral,Just because I only watch the playoffs does not mean I like to watch football.
I like travelling .,It depends where to,none,neutral,It depends where to does not mean I like travelling.
I miss things around here .,There's no where like here.,entailment,neutral,Just because there is no where like here does not mean that I miss things around here.
I prefer horror .,I enjoy romantic comedies more.,contradiction,contradiction,Romantic comedies are not horror.
I workout .,I'm taking a yoga class downtown.,entailment,neutral,Just because I'm taking a yoga class downtown does not mean I workout.
I go out on the weekends .,I'm not one for drinking in bars and dancing.,contradiction,neutral,Just because I'm not one for drinking in bars and dancing does not mean I go out on the weekends.
I am a kind .,I would say I am,entailment,neutral,Not all people are kind.
I tonight .,Can I take a rain check?,contradiction,contradiction,Can I take a rain check is not the same as I tonight.
I have lived in the building long .,We moved in last week.,contradiction,contradiction,"We moved in last week, so we have not lived in the building long."
I did get everything finished .,I've still got a lot to do.,contradiction,contradiction,"If I still have a lot to do, then I did not get everything finished."
A mystery would be enjoyable .,it definitely would,entailment,neutral,It definitely would not be a mystery.
I am in touch with anyone from the neighbourhood .,Our old friend Paul still talks with me.,entailment,neutral,Just because Paul talks to me doesn't mean he is from the neighbourhood.
I would consider myself a fictional reader .,I haven't read fiction since high school.,contradiction,contradiction,A fictional reader would be a person who has read fiction in the past.
I like the city so far .,I want to move here!,entailment,neutral,Just because I want to move here does not mean I like the city so far.
It is time for breakfast .,"It's 5 pm, Joe.",contradiction,contradiction,Breakfast is not eaten at 5 pm.
I like noodles .,Every noodle is my friend.,entailment,entailment,Every noodle is a friend of mine.
I have plans after work .,My daughter's daycare closes in fifteen minutes.,entailment,neutral,Just because the daycare closes in fifteen minutes does not mean that I have plans after work.
I would like a romance story .,They're so unrealistic and corny.,contradiction,contradiction,I don't like corny stories.
I am worried about money .,I have a nest egg built up.,contradiction,contradiction,A nest egg is not money.
We should meet up for lunch on Monday .,Is the Woodlands OK for a bite to eat.,entailment,neutral,The fact that the Woodlands OK for a bite to eat doesn't imply that we should meet up for lunch on Monday.
I will live in it .,I plan to.,entailment,neutral,Just because I plan to does not mean I will live in it.
I am working with the government .,Ever since I lost my job in the private sector.,entailment,contradiction,The private sector is not the government.
I like going to the gym at the weekend .,I look forward to it all week.,entailment,neutral,Just because I look forward to it all week does not mean I like going to the gym at the weekend.
I get along with my colleagues .,We get along pretty well most of the time.,entailment,neutral,We get along pretty well most of the time does not indicate that I get along with my colleagues
It is in Brooklyn .,It's in the heart of Brooklyn.,entailment,entailment,"It is in the heart of Brooklyn, so it is in Brooklyn."
I like to see live music .,Live music is the best,entailment,entailment,Live music is the best is a rephrasing of I like to see live music.
I am interested in history or historical novels .,Depends on my mood.,none,neutral,Just because a person has a mood does not mean they are interested in history or historical novels.
I am going to the gym .,My knee hurts too much to work out.,contradiction,neutral,Just because a person is going to work out does not mean they are going to the gym.
I have done a book club before .,I joined one last year.,entailment,neutral,Just because I joined one last year does not mean I have done a book club before.
I like fiction books .,Fiction is my favourite.,entailment,entailment,Fiction is my favourite is a rephrasing of I like fiction books.
I like vegan food .,I prefer non vegan food,contradiction,contradiction,Vegan food is the opposite of non vegan food.
I have lived in a flat before .,I shared one years ago,entailment,entailment,I shared one years ago implies I have lived in a flat before.
I would like to watch a movie while we eat dinner .,I'd prefer to talk while we eat dinner.,contradiction,contradiction,One cannot talk and watch a movie at the same time.
I have tried that new Thai restaurant on the high street .,I heard it was great.,contradiction,neutral,Just because I heard it was great does not mean I have tried that new Thai restaurant on the high street.
I am on a budget .,I like a good deal.,entailment,neutral,Just because I like a good deal does not mean I am on a budget.
I would like to properly catch up time .,"I'd love that, let me know when you're free.",entailment,neutral,"Just because I'd love that, let me know when you're free does not mean I would like to properly catch up time."
I own property already .,This is my first.,contradiction,contradiction,"If this is my first, then I do not already own property."
We am meeting at my house .,Let's postpone.,contradiction,contradiction,Postpone is different than meeting.
I am into country music .,I wish you knew me better than you do.,neutral,neutral,Just because I wish you knew me better than you do does not mean I am into country music.
I am taking someone on a date this weekend .,I don;t have any weekend plans.,contradiction,contradiction,"If I don't have any weekend plans, I cannot be taking someone on a date."
I did drive to work today .,My car is in the parking lot,entailment,neutral,Just because my car is in the parking lot doesn't mean I drove to work.
I have met the other neighbors .,They all seem to be out of town.,contradiction,contradiction,"If they are out of town, they cannot be my neighbors."
It is very tiring .,I'm exhausted most of the time.,entailment,entailment,Exhausted is a synonym of tiring.
I plan to see my friend during this visit .,Only if she's free.,none,neutral,Just because she's free doesn't mean she is a friend.
I like pop music .,I like lots of pop music,entailment,entailment,I like pop music is the same as I like pop music.
I is my schedule for next week .,I'm going to the zoo.,none,neutral,Just because I'm going to the zoo does not mean it is my schedule for next week.
The job would pay better .,"The salary is lower, actually.",contradiction,neutral,"The salary is lower, actually does not mean that the job would pay better"
My parents am living with I .,They are in a home.,contradiction,contradiction,They are not necessarily my parents.
I like spicy foods .,I love to put lots of extra chillies on my food.,entailment,entailment,Extra chillies are spicy.
That is I .,Who else would it be?,entailment,contradiction,That is I is not the same as who else would it be.
I have lived here long .,I am just visiting.,contradiction,contradiction,Just visiting is different than lived here long.
My department is busy this time of year .,Just as busy as the rest of the year.,neutral,neutral,Just because a department is busy does not mean it is the rest of the year.
Any plans have for tonight .,I have a date.,entailment,neutral,Just because I have a date does not mean that I have any plans for tonight.
I like going to food trucks .,Indeed I do,entailment,neutral,Just because I do not like food trucks does not mean I like going to food trucks.
I have found a better job .,Not yet,contradiction,contradiction,"If you have found a better job, you are not not yet there."
I work in tech .,I am an artistic director.,contradiction,contradiction,An artistic director does not work in tech.
I am heading out .,Heading to Starbucks.,entailment,entailment,Heading to Starbucks implies heading out.
I have made a list of things I 'd like to do .,I haven't started it yet,contradiction,neutral,Just because I haven't started it yet does not mean I have made a list of things I 'd like to do.
I am interested in educational books .,Those are some of the best kinds of books.,entailment,neutral,Not all books are educational books.
I am a fan of eating out .,If I can afford it.,none,neutral,Just because I can afford it does not mean I am a fan of eating out.
I have tried the new Thai restaurant at the Galleria .,I visited it last night.,entailment,neutral,The restaurant is not necessarily a Thai restaurant.
My family is okay .,They are all well.,entailment,neutral,They are all well does not imply they are family.
I have worked in my company for a long time .,This will be my nineteenth year.,entailment,neutral,Just because it is my nineteenth year does not mean I have worked in my company for a long time.
I will be in tomorrow .,I'm in first thing.,entailment,neutral,I'm in first thing does not indicate that I will be in tomorrow
I will be working here .,I will be working here a lot.,entailment,entailment,I will be working here is the same as I will be working here.
I prefer casual dining .,Only in the morning.,none,contradiction,Morning is not casual dining.
I enjoy living out of town .,I prefer to be out of the city.,entailment,neutral,Just because I prefer to be out of the city does not mean I enjoy living out of town.
I am getting a raise .,I'm anticipating it.,entailment,neutral,Just because I'm anticipating it doesn't mean I am getting a raise.
I like spicy food .,I'm more of a sweet person.,contradiction,contradiction,Sweet and spicy are different.
I have seen the new art exhibition that is in the town hall .,I read that in the paper.,contradiction,contradiction,The paper is not town hall.
I was young when I first went to a concert .,I went to Rick Springfield when I was 12.,entailment,entailment,Rick Springfield is a concert.
Anywhere this weekend going anywhere this weekend .,I don't have any concrete plans.,contradiction,neutral,Just because I don't have any concrete plans doesn't mean going anywhere this weekend.
I want one bedroom .,I need to have at least 2 bedrooms.,contradiction,contradiction,2 bedrooms is more than one bedroom.
I like to go out to eat .,Sushi is better at restaurants.,entailment,neutral,Just because Sushi is better at restaurants does not mean that I like to go out to eat.
I have gone back to our hometown this year .,I recently visited.,entailment,neutral,Just because I recently visited does not mean I have gone back to our hometown this year.
I will be decorating for the holidays .,I'm not going to bother this holiday.,contradiction,contradiction,I will be decorating for the holidays if I bother this holiday.
I live alone .,My girlfriend lives with me.,contradiction,contradiction,"If a girlfriend lives with me, then I do not live alone."
I like to do Yoga .,I prefer karate.,contradiction,contradiction,Karate and yoga are different.
I am vegan .,I only eat vegetables and fruit.,entailment,neutral,Just because I only eat vegetables and fruit does not mean I am vegan.
I have been travelling .,Can you tell I just got back from Hawaii?,entailment,entailment,Hawaii is a place where you can travel.
I am planning to go out for dinner .,I've got a table booked for 7pm tonight.,entailment,neutral,Just because I have a table booked for 7pm does not mean I am planning to go out for dinner.
We can talk about how my family is doing .,We can always talk about my family.,entailment,neutral,We can talk about my family but not necessarily about how they are doing.
I want to go out tonight .,I've got energy for it.,entailment,neutral,Just because I've got energy for it does not mean I want to go out tonight.
My mom did find out we wrecked her car .,She never suspected a thing.,contradiction,contradiction,"The woman either never suspected a thing, or did find out."
Anything has interesting happened since we was kids .,So much -- where do I start?!,entailment,entailment,Anything interesting happened since we were kids is a rephrasing of so much.
I would like to try something I 've never eaten before .,As long as it's vegan.,none,neutral,Just because it's vegan doesn't mean I 've never eaten before.
Any plans got plans .,Think I'll go to the spa this weekend.,entailment,contradiction,"If I have plans, I haven't got plans."
I have pets .,I still have my dog and my cat.,entailment,entailment,A dog and a cat are pets.
I like this neighbourhood .,It seems pretty great.,entailment,neutral,It seems great does not imply liking the neighbourhood.
I am living close .,I'm nearby.,entailment,entailment,Nearby is a synonym for close.
I like local cuisine .,I eat locally whenever I can.,entailment,entailment,I like local cuisine implies I eat locally whenever I can.
I am going to go out this weekend .,I'm going clubbing every night.,entailment,neutral,Going clubbing every night does not imply going out this weekend.
Nonfiction books am interesting to I .,It's my favorite thing to read.,entailment,neutral,Not all books are nonfiction.
I like going to dance clubs .,I'm embarrassed to dance in public.,contradiction,contradiction,"If you're embarrassed to dance, you probably don't like going to dance clubs."
I did like the Harry Potter series .,I found it to be excellent.,entailment,neutral,Just because I found it to be excellent does not mean I liked the Harry Potter series.
My remember our block fondly .,I have good memories of it.,entailment,entailment,Fondly is a synonym for good memories.
The beach is like to spend time .,I can't get enough sunshine.,entailment,contradiction,The beach is not the same as sunshine.
I have spoken to my colleagues .,Only in the break room.,entailment,neutral,Just because you are in a break room doesn't mean you have spoken to your colleagues.
My mom did find out we wrecked her car .,Oh she was so mad!,entailment,neutral,Just because she was mad doesn't mean she wrecked her car.
I have tried Thai food .,I prefer Chinese.,entailment,contradiction,Chinese and Thai are different.
I do I like to eat breakfast .,I often skip breakfast.,neutral,contradiction,I do not skip breakfast if I like to eat breakfast.
I prefer sit-down restaurants .,I usually choose somewhere where I can relax.,entailment,neutral,Not all places where people can relax are restaurants.
I want to change before .,I probably should.,entailment,neutral,Just because I probably should does not mean I want to change before.
I am going to a show this weekend .,I may see that local band play at the cafe if I can make it.,none,neutral,The band may play but it is not necessarily a show.
My parents am living in my childhood house .,I don't think they will ever move,entailment,neutral,Just because I don't think they will ever move doesn't mean they are living in my childhood house.
I want to go for a hike .,I'm afraid I'm not dressed for it.,contradiction,contradiction,If you are afraid you are not dressed for it.
It is similar to my current role .,It is a bit different,contradiction,contradiction,Different and similar are opposites.
I have heard about the author J.K. Rowlings .,Harry Potter is marvelous.,entailment,entailment,Harry Potter is a book by J.K. Rowlings.
I enjoy scary movies .,They're my favorite.,entailment,neutral,Just because they're my favorite doesn't mean they are scary movies.
I am into Chinese cuisine .,I do enjoy it,entailment,neutral,Enjoying Chinese cuisine is not the only way to enjoy Chinese cuisine.
I am now .,I will be soon,contradiction,contradiction,Soon is not now.
I am interested in sporting events .,I can watch almost any sport.,entailment,entailment,I am interested in sporting events because I can watch almost any sport.
I have been to the cinema lately .,"Yesterday, actually.",entailment,neutral,"Yesterday, actually does not necessarily mean lately."
I like alcohol or wine with dinner .,I would prefer wine,entailment,entailment,I like alcohol or wine with dinner implies I would prefer wine
I enjoy fiction .,I really like make believe stories.,entailment,entailment,Make believe stories are fiction.
Wan na eat burgers .,That sounds delicious.,entailment,contradiction,Burgers are not delicious.
I did marry my high school boyfriend .,I'm not married yet.,contradiction,contradiction,I'm either not married or married.
I like parties .,I'm always looking for a fun party.,entailment,entailment,I like parties because I'm always looking for a fun party.
I am offering the asking price .,We're going lower.,contradiction,contradiction,We're going lower is different than offering the asking price.
I like historical fiction .,"I'll read historical fiction, but prefer mysteries.",entailment,entailment,I like historical fiction is a rephrasing of I'll read historical fiction.
I did get all my work done .,There's still so much to do.,contradiction,contradiction,"If there is still so much to do, then it is not true that I did get all my work done."
I have kids .,I'm taking time to build a career.,contradiction,contradiction,A career is not kids.
I would start a band .,If I knew how to play an instrument.,none,neutral,Just because a person knows how to play an instrument does not mean they will start a band.
I would like to have drinks .,How about tomorrow?,none,contradiction,How about tomorrow is not the same as I would like to have drinks.
I have seen the prices there .,Absolutely,entailment,entailment,Prices are absolutely correct.
I like going out to bars .,I just hate small talk.,contradiction,contradiction,"I hate small talk, so I don't like going out to bars."
I did move from the East Coast .,I moved from Michigan.,contradiction,contradiction,The East Coast is not in Michigan.
I am into psychological thrillers .,I like sweet romances.,contradiction,contradiction,Sweet romances are not psychological thrillers.
I prefer to eat later in the evening .,We usually eat around 9.,entailment,contradiction,Either we eat around 9 or I prefer to eat later in the evening.
I have lived in Austin .,I am new here.,contradiction,contradiction,"I have lived in Austin for a long time, so I am not new here."
I like rap music .,When it isn't foul lyrics.,none,neutral,Just because it isn't foul lyrics doesn't mean I like rap music.
I enjoy sitting in a restaurant .,Dining out is my favourite pastime.,entailment,entailment,Dining out is sitting in a restaurant.
I am about visiting more often .,I don't have time these days.,contradiction,contradiction,I don't have time these days is not the same as visiting more often.
I like to go hiking .,There's so much outdoors to walk through it makes me tired to think about it.,contradiction,neutral,Just because there is so much outdoors to walk through it makes me tired to think about it does not mean I like to go hiking.
I have been having fun .,It's all good.,entailment,neutral,It's all good does not necessarily mean having fun.
I have plans for the weekend .,My parents are visiting.,entailment,contradiction,"If my parents are visiting, I do not have plans for the weekend."
I am still working at Macy 's .,I work for the post office now.,contradiction,contradiction,The post office is not Macy's.
Karaoke is something I enjoy .,I find it extremely embarrassing.,contradiction,contradiction,Karaoke is not embarrassing.
I enjoy mowing the lawn .,It's a necessity.,neutral,contradiction,A necessity is not something you enjoy.
I enjoy art .,I visit art galleries a lot.,entailment,neutral,Just because I visit art galleries a lot does not mean I enjoy art.
I follow the local sports teams .,We have a great football team but a lame baseball team.,entailment,neutral,Just because there is a great football team and a lame baseball team doesn't mean they are local sports teams.
I am looking for a novel .,Anything that's got good reviews,none,neutral,Just because anything that's got good reviews doesn't mean it is a novel.
I did buy sci-fi books recently .,I'm not a fan.,contradiction,neutral,Not all books are sci-fi books.
I am playing the guitar .,On the occasion.,entailment,contradiction,The subject cannot be on the occasion and playing the guitar.
I have talked to anyone else from our childhood .,I receive Facebook messages on occasion.,entailment,contradiction,I have not talked to anyone else from childhood if I receive Facebook messages on occasion.
I have been at my current job for at least two years .,I have been there for at least 3,entailment,neutral,Just because I have been there for at least 3 years does not mean it is my current job.
I like Sci-Fi .,I prefer reality based books.,contradiction,contradiction,Sci-Fi is not reality based.
I like going to the lake .,Going to the lake is really peaceful.,entailment,neutral,Just because going to the lake is really peaceful does not mean I like going to the lake.
I did like the Harry Potter books .,JK Rowling is my favorite author.,entailment,neutral,JK Rowling is not necessarily the author of Harry Potter books.
I like spice on my food .,I can't handle too much heat.,contradiction,contradiction,I can't handle too much heat and like spice on my food at the same time.
I have a realtor .,I found one online.,entailment,neutral,Just because I found one online does not mean I have a realtor.
I have children .,I have a set of triplet girls.,entailment,entailment,Triplet girls are children.
It is really expensive .,It isn't too bad,contradiction,contradiction,It is either really expensive or not too bad.
I like alcohol or wine with dinner .,I prefer sake.,neutral,contradiction,sake is not the same as wine
I will be around for a while .,I've got yoga in half an hour.,contradiction,entailment,Yoga is a form of exercise.
I am a heavy sleeper .,It depends on the type of noise.,none,neutral,Just because it depends on the type of noise does not mean the person is a heavy sleeper.
I have read of Tolkien 's works .,I'm not sure who that is,contradiction,neutral,Not all people reading this are reading Tolkien's works.
I have been considering this for awhile .,I've hated my job for a while.,entailment,neutral,Just because I've hated my job for a while does not mean I have been considering this for awhile.
My favorite music does need to have a good beat to dance too .,I'm a terrible dancer.,neutral,neutral,Just because I'm terrible at dancing doesn't mean my favorite music needs to have a good beat to dance too.
I can afford to buy a flat in New York .,I cannot afford that.,contradiction,contradiction,I can afford to buy a flat in New York is different from I cannot afford that.
I have started driving .,I have driven for years now,entailment,contradiction,I have driven for years so I have not just started driving.
I am enjoying my job .,Working from home has been challenging.,contradiction,contradiction,challenging and enjoying are not the same
I want to do stuff that is unique to my town .,Whatever floats your boat.,neutral,neutral,Just because whatever floats your boat does not mean it is unique to your town.
I like my supervisor .,She is a good woman.,entailment,neutral,Not all women are a supervisor.
I am going straight home .,I need to stop at the store.,contradiction,contradiction,"If I am going straight home, I do not need to stop at the store."
I have special diet .,I've been trying a Paleo diet as of late.,entailment,neutral,Just because I've been trying a Paleo diet as of late does not mean I have a special diet.
I have plans tonight .,My schedule is wide open.,contradiction,neutral,Just because my schedule is wide open doesn't mean I have plans tonight.
I like pie .,Cherry pie is my favourite.,entailment,entailment,Cherry pie is a pie.
I am a kind .,I'm not sure what you're asking.,neutral,neutral,Not all people are kind.
I like truffle oil .,Prefer olive oil.,contradiction,contradiction,olive oil is not the same as truffle oil
I have tried different ethnic foods .,I'm not very adventurous eater.,contradiction,contradiction,I have tried different ethnic foods and I'm not adventurous eater.
I have ever tried vegan cuisine .,It's hard to vegan food due to my allergy.,contradiction,neutral,Just because it's hard to vegan food due to my allergy does not mean I have ever tried vegan cuisine.
It is like .,"I'll live on the outskirts of the city, unfortunately.",contradiction,neutral,"Just because I'll live on the outskirts of the city, unfortunately does not mean it is like."
I am into Gwen Stefani 's music .,Her older stuff is really great.,entailment,neutral,Just because her older stuff is really great does not mean that I am into Gwen Stefani 's music.
I am excited to go home .,My house is a little lonely.,contradiction,contradiction,A lonely house is not a home.
I have ate at McDonald 's .,Only a few times,entailment,neutral,McDonald's is not the only place where you can eat a few times.
I work in the same city .,I now work outside the city.,contradiction,contradiction,Outside is not the same as in.
I am excited to go home .,I've missed my family so much.,entailment,contradiction,I've missed my family so much and I am excited to go home
I have a job lined up in New York .,I have a tech job I'll start in the fall.,entailment,neutral,Not all jobs are in New York.
I want to go to the casino .,Let's play blackjack.,entailment,contradiction,The people can't play blackjack at the casino.
It is in a safe area .,Relatively.,entailment,neutral,Relatively does not imply it is in a safe area.
I have a job in New York .,If my interview goes well I will.,none,neutral,Not all interviews are in New York.
I like Italian .,If I can burn it off on a run the next day.,none,contradiction,"If I can burn it off on a run the next day, I would not like Italian."
It does have a nice view .,As long as you like car parks.,none,neutral,Just because you like car parks doesn't mean it has a nice view.
Wan na hang out at the weekend .,Sure thing,entailment,contradiction,A sure thing is not wan na.
I enjoy the nightlife here .,I'm in bed by 7pm.,contradiction,contradiction,I enjoy the nightlife if I am in bed.
I work from home .,I do freelance work from home.,entailment,entailment,freelance work is a form of work
I have pet .,We are allergic to animals.,contradiction,contradiction,I have pet is different than we are allergic.
It is in a safe area .,I'm still not very familiar with the area.,neutral,neutral,Not all areas are safe.
I have been to a music festival this year .,I can't handle crowds.,contradiction,neutral,Just because I can't handle crowds does not mean I have been to a music festival this year.
I would like to grab a coffee together .,I'll be ready in 5 minutes.,entailment,neutral,Just because I'll be ready in 5 minutes does not mean we would like to grab a coffee together.
I have taken big vacations lately .,This is the first time I've taken off work in almost a year.,contradiction,neutral,Just because this is the first time I've taken off work in almost a year does not mean I have taken big vacations lately.
I am into History .,Current events are more interesting to me.,contradiction,neutral,Current events are more interesting to me does not indicate that I am into History
I am interested in a loft .,That seems cool.,entailment,neutral,Just because it seems cool does not mean it is a loft.
I would want to go take a dip at Barton Springs to cool off .,Is it a cool springs?,entailment,neutral,Just because it is a cool springs does not mean it is Barton Springs.
I am confident I can keep myself safe in a big city .,That is not a problem.,entailment,neutral,Just because that is not a problem does not mean it is in a big city.
"I said my price range was $ 3,000 a month , right .","I can afford more, but I would rather not spend that.",entailment,neutral,"Just because I can afford more does not mean my price range was $ 3,000 a month."
I enjoy working in an office .,"An office is okay, but I thrive working from home.",contradiction,contradiction,"If one is working from home, they are not working in an office."
I did remember an umbrella .,I have a collapsible one I keep in my car.,entailment,contradiction,The umbrella is either collapsible or not.
I have a practical reason for purchasing a flat in New York .,"It's a good investment, as the real estate value is only on the rise in NYC.",entailment,entailment,A good investment is a practical reason for purchasing a flat in NYC.
I am happy at work .,When there isn't a lot of drama.,none,neutral,Just because there isn't a lot of drama doesn't mean I am happy.
I am a fan of international cuisine .,I would say I am,entailment,neutral,Just because I am a fan of international cuisine doesn't mean I am a chef.
I want to take a roadtrip on Friday .,Depends on where you want to go.,none,neutral,Where you want to go does not imply it is a roadtrip or that it is Friday.
I am interested in Kingdom Hearts .,What does it involve?,neutral,neutral,Kingdom Hearts is not the only game that involves a sword.
I did learn an instrument as a child .,I play no instruments.,contradiction,contradiction,I can't play no instruments and learn an instrument at the same time.
I have been to the old neighborhood in the last year .,I haven't been to it in ages,contradiction,contradiction,"I haven't been to it in ages, so I have not been to the old neighborhood in the last year."
I have been bowling before .,"Years ago, and haven't been back since.",entailment,neutral,Just because I haven't been back since doesn't mean I have been bowling before.
I like to grill out in the summer .,Grilling is the only way to cook meat.,entailment,neutral,Grilling does not imply it is summer.
I am in the same job as last time YOU saw I .,I've been working at the paper mill.,neutral,neutral,Just because I've been working at the paper mill does not mean it is the same job as last time YOU saw me.
I enjoy scary movies .,I grew out of my horror phase.,contradiction,neutral,Just because I grew out of my horror phase does not mean I enjoy scary movies.
I have tried that new Thai restaurant on the high street .,It's been too crowded to get in.,contradiction,neutral,It's been too crowded to get in does not imply I have tried that new Thai restaurant on the high street.
I have an food allergies .,Just one.,entailment,neutral,Just because there is one person does not mean that they have food allergies.
The new company should be located near home .,I cannot stand commuting.,entailment,neutral,Just because I cannot stand commuting does not mean the new company should be located near home.
True crime is too scary for I .,it can be a bit scary,entailment,neutral,It can be scary but not true crime.
You can buy I a drink .,I am not stopping you.,entailment,contradiction,I am not stopping you is different than you can buy i a drink.
I see myself raising a family in New York .,I would love to bring my children up in a big city.,entailment,neutral,Not all big cities are New York.
I am looking forward to the weekend .,I cannot wait.,entailment,neutral,Can't wait does not imply looking forward to the weekend.
My fascination with reading about being self employed is my dream .,It has been for a long time.,entailment,neutral,It is not necessarily true that it is my fascination.
My salary is okay .,I'm earning enough to scrape by.,none,entailment,Earning enough to scrape by is another way of saying salary is okay.
I have tried that kind of work .,I have been in this industry before but would like something new,entailment,neutral,Just because I have been in this industry before but would like something new does not mean I have tried that kind of work.
I have lived here long .,We are new here.,contradiction,contradiction,New here is different than lived here long.
I enjoy the summer weather .,A bikini is my favourite thing to wear.,entailment,neutral,Just because a bikini is my favourite thing to wear does not mean it is summer.
I like concerts .,I like to go to the ones at small venues.,none,entailment,I like concerts at small venues.
I like to go to the movies .,I like to go with my date.,none,neutral,Just because I like to go with my date does not mean I like to go to the movies.
This weekend this weekend .,I'm scared of heights.,contradiction,neutral,Just because I'm scared of heights does not mean it is this weekend.
I like to have family in town .,It's better if they keep their distance.,contradiction,contradiction,It's better if they keep their distance than having family in town.
I have seen that new movie .,We went last night.,entailment,contradiction,We went last night is different than seen that new movie.
I am looking for something more challenging .,That is necessary at this point.,entailment,neutral,That is necessary at this point does not indicate that I am looking for something more challenging
I have been to a concert before .,I was born at a concert.,entailment,entailment,I was born at a concert so I have been to a concert before.
I am computer savvy .,That depends on what I'm required to do.,none,neutral,Just because I'm required to do something does not mean I am computer savvy.
I did read a lot when I was a kid .,I didn't learn to read until I was an adult.,contradiction,contradiction,"I didn't learn to read until I was an adult, so I didn't read a lot when I was a kid."
I am good at my job .,Everyone says I am.,entailment,neutral,Just because everyone says I am doesn't mean I am good at my job.
I watch romantic movies .,I love them!,entailment,neutral,Just because I love them does not mean I watch romantic movies.
I need a separate office .,It's all the same to me.,neutral,contradiction,It's all the same to me is different than I need a separate office.
I have food allergies .,I can eat anything on the menu.,contradiction,contradiction,I can eat anything on the menu so I don't have food allergies.
I take a drink with my food .,I like having water.,none,neutral,Just because I like having water doesn't mean I take a drink with my food.
I am a fantasy fan .,I'm too realistic.,contradiction,neutral,Not all realistic people are fantasy fans.
I enjoy drum solos .,I prefer guitar solos.,contradiction,contradiction,Guitar solos are not drum solos.
I have been to ACL .,I only went once.,entailment,neutral,"I have been to many places, not just ACL."
I am financially stable .,Does anyone ever have enough money?,contradiction,contradiction,"If someone has enough money, they are not financially stable."
I like to hear orchestras play .,It isn't particularly interesting to me.,contradiction,contradiction,It isn't particularly interesting to me means I don't like to hear orchestras play.
I have family coming .,My brother is travelling tomorrow to stay with us.,entailment,entailment,A brother is a family member.
I prefer happy endings .,I'd always choose those over sad ones.,entailment,entailment,Happy endings are always the best.
I am going to the supermarket .,I need to pick up some milk and eggs.,entailment,neutral,Pick up milk and eggs does not imply going to the supermarket.
I like fantasy books as well .,Fantasy has to have a good plot,none,neutral,Just because fantasy has to have a good plot does not mean that I like fantasy books as well.
I want to share a taxi back to Heswall .,I would rather get my own taxi please,contradiction,contradiction,"If I want to share a taxi, I would not rather get my own taxi."
You have heard my dad passed away .,He's actually living in Nantucket.,contradiction,contradiction,"If he is living in Nantucket, he is not passed away."
I want to try borscht with me .,I don't think I would like it,contradiction,contradiction,I don't think I would like it is different than I want to try it.
I enjoy burgers and fries .,If there isn't anything healthier.,none,contradiction,"If there isn't anything healthier, I enjoy burgers and fries."
I know how expensive property is in New York .,It's the most expensive in the states.,entailment,neutral,Just because it's the most expensive in the states doesn't mean it is in New York.
