hypothesis,premise,target,prediction,explanation
I am coming to work tomorrow .,If I am not too hungover.,none,neutral,Just because I am not too hungover does not mean I am coming to work tomorrow.
I did live local before .,I lived in Nevada.,contradiction,entailment,Lived in Nevada implies lived local.
I have heard the latest music from Herb Alpert .,I bought his latest album a few weeks ago.,entailment,entailment,I have heard the latest music from Herb Alpert implies that I bought his latest album.
I am living in town .,I live just outside it.,contradiction,neutral,Just because I live outside it does not mean I am living in town.
I want to relax .,I could use a walk.,contradiction,neutral,Just because I could use a walk does not mean I want to relax.
I have family that live near here .,My closest family lives in Michigan.,contradiction,entailment,"If a family lives in Michigan, they live near here."
I did enjoy reading Harry Potter .,Those are great stories.,entailment,neutral,Not all great stories are Harry Potter .
I am a traveler .,Travel is my favorite.,entailment,entailment,Travel is my favorite implies that I am a traveler.
I want to go sightseeing this weekend .,"I would love to, I'll bring my camera.",entailment,neutral,Just because I want to go sightseeing does not mean I will bring my camera.
I am trying to keep to a budget .,I saved up some money just for this trip.,entailment,neutral,Just because I saved up some money for this trip does not mean I am trying to keep to a budget.
I am a manager .,I don't supervise anyone.,contradiction,contradiction,A manager supervises people.
It does have a nice view .,The views are of the street.,contradiction,neutral,The view is not necessarily nice.
I have been keeping well .,I am really happy with how I have managed to maintain my exercise goals.,entailment,entailment,I have been keeping well because I have managed to maintain my exercise goals.
I am a fan of the Harry Potter series .,I was young when I read Harry.,none,neutral,"Just because I read Harry, it doesn't mean I am a fan of the Harry Potter series."
I have heard Let .,"I have, it's a classic.",entailment,neutral,It is not necessary that the classic should be Let.
I did find my house alright .,Your address was a little hard to read.,contradiction,contradiction,"If the address was hard to read, it is unlikely that the person would find their house alright."
I get married yet .,I have been with my wife for a few years now.,entailment,contradiction,"If I get married, then I am not with my wife."
I would like to get together over the weekend .,I'm gonna be pretty busy.,contradiction,contradiction,I'm gonna be busy or I would like to get together
I am enjoying my time .,I certainly am,entailment,neutral,Just because I certainly am does not mean I am enjoying my time.
I enjoy art .,I'm a snob when it comes to paintings.,entailment,neutral,Just because I'm a snob when it comes to paintings does not mean I enjoy art.
You can have my number so we can reconnect later .,I will text you.,entailment,neutral,Just because I will text you does not mean you can have my number.
I like Harry Potter .,I'm not a fan of wizards.,contradiction,contradiction,Harry Potter is a wizards book.
I want to go to the Drake concert in town .,If you have tickets.,none,neutral,Just because you have tickets doesn't mean you want to go to the Drake concert.
I have been to the park .,I go there often.,entailment,entailment,I have been to the park implies I go there often.
I am into pop .,I prefer rock music,contradiction,contradiction,Rock music is not pop music.
I am I all from and what brings I to Texas .,I got transferred from the Facebook office in San Francisco.,none,contradiction,San Francisco is not in Texas.
I drink beer .,I'm a wine person.,contradiction,contradiction,Wine and beer are different.
I am into thrillers .,crime thrillers I am,none,entailment,Crime thrillers are thrillers.
I have a nice trip .,It was a scenic drive.,entailment,neutral,A scenic drive does not imply a nice trip.
I like getting a massage .,I just had a massage,entailment,neutral,Just because I just had a massage does not mean I like getting a massage.
I have plans this weekend .,I am booked all weekend.,entailment,entailment,I have plans this weekend because I am booked all weekend.
I did go to that Argentinian restaurant last weekend .,I didn't get a chance to try it.,contradiction,contradiction,"If I didn't get a chance to try it, then I did go to that restaurant."
I would like to keep doing the same thing .,I would like to assume more responsibility and move to management.,contradiction,contradiction,I would not like to assume more responsibility if I am doing the same thing.
I would want a personal office .,That doesn't make any difference to me.,neutral,contradiction,A personal office is not the same as doesn't make any difference.
I can give me a ride home .,I didn't drive to work today.,contradiction,contradiction,"If you didn't drive to work, you wouldn't have a ride home."
I like to eat Asian fusion .,If it is affordable.,none,neutral,Just because it is affordable does not mean it is Asian fusion.
I am looking for a role with a flexible schedule .,Typically management does not have the option.,contradiction,neutral,Just because management does not have the option does not mean they are looking for a flexible schedule.
We am playing basketball this weekend .,I don't really like team sports.,contradiction,contradiction,Basketball is a team sport.
We can exchange numbers .,Let's add each other on Facebook instead.,contradiction,entailment,Add each other on Facebook implies that we can exchange numbers.
I did enjoy eating vegetables growing up as a kid .,When they were served with lots of ketchup.,none,neutral,Just because they were served with lots of ketchup does not mean they enjoyed eating vegetables.
I think I can get a job in New York .,I already have something lined up.,entailment,neutral,Just because I already have something lined up does not mean I think I can get a job in New York.
Chilly tonight is n't it .,It's freezing.,entailment,neutral,It is freezing but not necessarily chillily.
I am working currently .,I am just on a break.,contradiction,contradiction,"If you are on a break, you are not working currently."
I like Italian cuisine over Mexican cuisine .,Italian is my favourite,entailment,neutral,Just because Italian is my favourite does not mean it is Italian cuisine.
I am a heavy sleeper .,I wake up at the drop of a hat.,contradiction,neutral,Just because I wake up at the drop of a hat does not mean I am a heavy sleeper.
I have a favourite instrument .,I love the piano.,entailment,entailment,A piano is a type of instrument.
I have busy weekends .,"My weekends are often full, but relaxing.",entailment,entailment,Full and busy are synonyms.
I work with kids .,Only adults.,contradiction,contradiction,Adults are not kids.
I like to read romances .,I'm not the romantic type.,contradiction,contradiction,I like to read romances so I am romantic.
I enjoy going to music festivals .,I choose a different one every summer.,entailment,neutral,Just because I choose a different one every summer does not mean I enjoy going to music festivals.
I do I like the neighborhood so far .,I love it.,entailment,neutral,Just because I love it does not mean I like the neighborhood so far.
I did graduate college yet .,Graduated back in June.,entailment,contradiction,Graduated back in June is different than graduate college yet.
It would be close to transportation .,There's a bus stop on the corner.,entailment,entailment,A bus stop is a form of transportation.
I did move to Chattanooga .,I moved there a few years ago.,entailment,neutral,Just because I moved there a few years ago does not mean that I did move to Chattanooga .
I have eaten something .,I had some really good mac and cheese at a diner.,entailment,entailment,I had some really good mac and cheese means I have eaten something
I like Indian music .,When it's instrumental.,none,neutral,Not all music is Indian music.
I am new to this area .,We've lived here a few months.,entailment,contradiction,"If you are new to the area, you have not lived here for a few months."
I did find that I often used public transportation .,I haven't a car so will have to use taxis and trains.,entailment,neutral,Just because I don't have a car doesn't mean I often used public transportation.
I was able to finish that project before end of day .,I just got it done!,entailment,neutral,Just because I just got it done does not mean it was before the end of the day.
I will live in Manhattan .,In a heartbeat.,entailment,neutral,Just because a person is in a heartbeat does not mean they will live in Manhattan.
I want to go out to a restaurant .,I'm very hungry.,entailment,neutral,Just because I'm hungry does not mean I want to go out to a restaurant.
I enjoy horror .,Only horror from certain authors.,none,neutral,Just because only horror from certain authors does not mean that I enjoy horror.
I will be at work tomorrow .,I am working from home.,contradiction,neutral,Just because I am working from home does not mean I will be at work tomorrow.
I like to go hiking .,I hate getting sweaty and dirty.,contradiction,contradiction,I hate getting sweaty and dirty so I don't like to go hiking.
I am wanting to try something new .,I prefer what I know.,contradiction,contradiction,I prefer what I know or I am wanting to try something new.
My fascination with reading about being self employed is my dream .,I am very happy working at my current company at the moment.,contradiction,contradiction,The subject cannot be working at a company and be fascinated with being self employed.
I want to live close to a subway stop .,I'm looking at a place close to one.,entailment,neutral,Just because I'm looking at a place close to one does not mean I want to live close to a subway stop.
I find my manager always offended .,He was aggressive.,entailment,neutral,The man may not be my manager.
The price is reasonable .,It's a bit pricey for the location.,contradiction,contradiction,The price is either reasonable or pricey.
I have lived here long .,I moved here 20 years ago.,entailment,neutral,Just because I moved here 20 years ago does not mean I have lived here long.
I live with my parents .,I just moved into my own place.,contradiction,contradiction,"If you live with your parents, you cannot have just moved into your own place."
I have got roommates .,Living alone is essential to my personal happiness.,contradiction,contradiction,"If you are living alone, you do not have roommates."
I have meetings tomorrow .,Thankfully I have the weekend off.,contradiction,neutral,Just because I have the weekend off does not mean I have meetings tomorrow.
I enjoy outdoor activities .,As long as I can stay cool.,none,neutral,Just because I can stay cool does not mean I enjoy outdoor activities.
I enjoy nature .,Nature is wonderful,entailment,neutral,Just because Nature is wonderful does not mean I enjoy nature.
I am ok eating spicy foods .,When there's yogurt on hand.,none,contradiction,Yogurt is not spicy.
I would like to meet my new boyfriend .,I want to meet anyone you're involved with.,entailment,neutral,Just because I want to meet anyone doesn't mean it is my new boyfriend.
Property prices am extremely high .,Anyone who's planning to move there knows how much it costs.,entailment,neutral,Just because someone knows how much it costs doesn't mean that the prices are extremely high.
I know what neighborhood I want to live in .,I haven't decided yet.,contradiction,contradiction,I haven't decided yet so I know what neighborhood I want to live in.
I like the area of town it 's in .,It's a great neighborhood.,entailment,entailment,A great neighborhood is an area of town.
It does pay more .,It pays considerably more than my current position.,entailment,entailment,It pays more is a rephrasing of It pays considerably more.
I am up for going to the museum tomorrow .,I was hoping we could go to the lake.,contradiction,contradiction,The lake is not a museum.
I eat out in restaurants .,I usually cook at home.,contradiction,contradiction,I cook at home and eat out in restaurants at the same time.
I have been to New York .,I have visited before,entailment,neutral,New York is not the only city that can be visited.
It is very tiring .,I'm pooped by the end of the day.,entailment,neutral,Just because I'm pooped by the end of the day does not mean it is very tiring.
I am into the classics .,I wouldn't say I am,contradiction,contradiction,"Classics are a genre of literature, so if I am into classics, I am not saying I am not into literature."
I have family close by .,I try to create distance with my family.,contradiction,contradiction,Distance is not close.
I have heard about Jojo Moyes new book .,I heard it's pretty good.,entailment,neutral,Just because I heard it's pretty good doesn't mean it's Jojo Moyes new book.
My boss is nice .,She's super sweet.,entailment,neutral,Not all sweet people are nice.
I think I might want to go camping this weekend .,If the weather is good.,none,neutral,Weather is not always good for camping.
A long novel does sound good .,I usually have several going at once.,entailment,contradiction,Novels are not usually several pages long.
I have lived in this city long .,I've been here for years.,entailment,entailment,I have lived in this city long is a rephrasing of I've been here for years.
I am a member of a club or group .,Chess Club.,entailment,entailment,A chess club is a club or group.
I am into trying new foods .,I love to experiment with strange cuisines.,entailment,entailment,Experiment is a synonym for trying. Strange cuisines are new foods.
I want to go sightseeing .,That's on my itinerary.,entailment,neutral,Just because that's on my itinerary does not mean I want to go sightseeing.
The new job will have benefits .,I'll get a pay raise.,entailment,neutral,Just because a person gets a pay raise doesn't mean they have benefits.
It is more in line with my skill set .,I think I'll be more successful there.,entailment,entailment,I think I'll be more successful there implies it is in line with my skill set.
I want to go the cinema this weekend to see the latest blockbuster .,As long as it's not a Marvel film.,none,contradiction,Marvel films are not blockbusters.
The baby is doing good .,She's teething.,none,contradiction,Teething is not good.
I am good at making new friends .,I like meeting new people.,entailment,neutral,Just because I like meeting new people doesn't mean I am good at making new friends.
I did buy sci-fi books recently .,Buying books is wasteful.,contradiction,neutral,Not all books are sci-fi books.
I have heard Taylor Swift 's new song .,I saw her on SNL over the weekend.,entailment,neutral,Just because I saw her on SNL does not mean I heard Taylor Swift's new song.
I like clubs .,They give me a headache.,contradiction,contradiction,Clubs are not a headache.
I have been living here .,I've only been back for a few months.,entailment,entailment,I have been living here for a few months.
I do I want to join ? .,I was hoping you would ask.,entailment,neutral,Just because I was hoping you would ask does not mean I want to join.
I have flown before on an airplane .,I fly at least once a year.,entailment,entailment,I have flown before on an airplane implies that I fly at least once a year.
I did watch Stephen King 's IT .,It seems very scary.,contradiction,neutral,IT is not the only scary movie.
I have decided if I am coming to the pub with us .,I would love to.,entailment,contradiction,I have decided if I am coming to the pub or not.
I like Italian food .,I love lasagna.,entailment,entailment,Lasagna is Italian food.
I am thinking of moving soon .,I want to move by the end of the year.,entailment,entailment,I want to move so I am thinking of moving soon.
We am meeting at my house .,I was planning on it.,entailment,neutral,Just because I was planning on it does not mean we are meeting at my house.
I like Asian food .,I find Asian food enjoyable.,entailment,entailment,I like Asian food is a rephrasing of I find Asian food enjoyable.
I am ok eating spicy foods .,I avoid spicy food,contradiction,contradiction,I am either ok eating spicy foods or I avoid spicy food.
I like family style restaurants .,I find the variety good.,entailment,contradiction,Family style restaurants do not have a lot of variety.
I enjoy horror .,I love to be scared by the pages in front of me.,entailment,entailment,I enjoy horror because I love to be scared.
I eat spicy food .,I love spicy food.,entailment,entailment,I love spicy food implies I eat spicy food.
I like going out for movies .,I enjoy going to the movies.,entailment,entailment,I like going out for movies is a rephrasing of I enjoy going to the movies.
I did end up going to college .,I never made the grade to get into college.,contradiction,contradiction,"If I never made the grade to get into college, I did not end up going to college."
I like to take walks with my dog .,When we get the chance!,entailment,neutral,We get the chance does not imply I like to take walks with my dog.
I want to go sightseeing this weekend .,Let's do it.,entailment,neutral,We can't infer that the person is going sightseeing this weekend.
I am a fan of animation movies .,Toy Story was okay.,none,neutral,Just because Toy Story was okay does not mean that I am a fan of animation movies.
I have gone to a concert .,The last time I went to a concert was 20 years ago.,contradiction,entailment,The last time I went to a concert is a rephrasing of I have gone to a concert.
True crime is too scary for I .,Nothing is too suspenseful for my tastes.,contradiction,neutral,Not all suspenseful things are true crime.
I like being outdoors .,I prefer outdoors,entailment,entailment,I prefer outdoors is a rephrasing of I like being outdoors.
I miss our old neighborhood .,I have such great memories of it.,entailment,neutral,Just because I have great memories of it does not mean it is our old neighborhood.
I have lived there my whole life .,Only since I was five.,contradiction,contradiction,"If I have lived there my whole life, then it is not possible that I have lived there only since I was five."
I can see myself living in a condo .,The monthly fees give me pause.,contradiction,contradiction,Condo fees are not monthly fees.
I want to recommend me non-fiction book .,I'm not really into non fiction.,contradiction,contradiction,I'm not really into non fiction so I don't want to recommend me non-fiction book.
I work in Tech .,I've been in cellphone repair since college.,entailment,neutral,Just because I've been in cellphone repair since college does not mean I work in Tech.
I would like to go for coffee to catch up more .,I would love to hang out to talk some more.,entailment,neutral,Just because I would love to hang out to talk some more does not mean that I would like to go for coffee to catch up more.
I eat raw fish .,I avoid it like the plague.,contradiction,contradiction,"I avoid it like the plague, not eat raw fish."
I was the last time we saw each other !? .,It's probably been 10 years.,none,neutral,It's probably been 10 years doesn't imply that I was the last time we saw each other.
I travel .,Once a week.,entailment,neutral,Just because you are traveling once a week doesn't mean you are traveling.
I like tex-mex food .,I love getting burritos.,entailment,entailment,Burritos are tex-mex food.
I am am I living now .,Just outside Queens.,none,entailment,Just outside Queens is where I am living now.
I would I like to hit the gym with me in the morning .,I have an early morning at work.,contradiction,contradiction,The gym is not at work.
I am interested in photography .,I dabble.,entailment,neutral,Dabble does not imply being interested in photography.
I would like to have a balcony .,I've looked at a few places that have one.,entailment,neutral,Just because I've looked at a few places that have one does not mean I would like to have a balcony.
I have heard the latest Selena Gomez song .,Who is that?,contradiction,neutral,Selena Gomez is not the only person who sings songs.
I am an animal lover .,I have ten cats.,entailment,neutral,Just because I have ten cats does not mean I am an animal lover.
I am working in an office .,I'll be working from home.,contradiction,contradiction,Home and office are different.
My parents am living in my childhood house .,They'll never move.,entailment,neutral,Just because they'll never move does not mean they are living in my childhood house.
I have seen the prices there .,The research has just begun.,contradiction,contradiction,The research has just begun so I have not seen the prices there yet.
I want to go to happy hour .,"I'm free for drinks tomorrow, but not tonight.",none,neutral,"Just because I'm free for drinks tomorrow, but not tonight does not mean I want to go to happy hour."
I play instruments .,I still play guitar occasionally.,entailment,entailment,A guitar is an instrument.
I like string instruments .,I would rather hear brass instruments.,contradiction,contradiction,Brass instruments are not string instruments.
I program code .,I am not very computer literate.,contradiction,contradiction,I am not computer literate so I can program code.
I like to have a lot of furniture .,I'm a minimalist.,contradiction,contradiction,A minimalist does not like a lot of furniture.
I have tried TexMex .,"Duh, it's great!",entailment,neutral,It's great does not necessarily mean tried TexMex.
I am going to the club this weekend .,I gave up my membership.,contradiction,contradiction,I cannot be giving up my membership and going to the club at the same time.
I am looking for work in the same field .,I'll be doing the same thing.,entailment,neutral,Just because I'll be doing the same thing doesn't mean I am looking for work in the same field.
I did enjoy the all I can eat food variety we had last week .,It was great!,entailment,neutral,It was great does not imply it was an all I can eat food variety.
I listen to the radio .,I usually listen to Spotify,contradiction,contradiction,Spotify is not the same as the radio.
I did know we have a world-famous zoo .,I heard about it on the Internet.,entailment,neutral,Just because I heard about it on the Internet does not mean I did know we have a world-famous zoo.
I want to work for a smaller company .,Size doesn't matter that much to me.,neutral,neutral,Just because size doesn't matter that much to me doesn't mean I want to work for a smaller company.
I am planning to have a busy weekend .,I'm going to stay in bed the whole time.,contradiction,contradiction,A busy weekend does not include staying in bed.
I watch documentaries very often .,Only on Netflix.,none,neutral,Netflix does not have documentaries.
I am free this weekend .,I have plans this Saturday and Sunday.,contradiction,contradiction,I have plans so I am not free.
I enjoy nonfiction content .,When it's on an important topic.,none,neutral,Just because it's on an important topic doesn't mean it's nonfiction.
I want to leave the job .,I'm looking to get the same job with a different company.,entailment,contradiction,The same job is not the same as leaving the job.
I have an interest for seafood .,Fish is delicious.,entailment,entailment,Fish is seafood.
There is a job waiting for I in New York .,I'm moving because of my new job.,entailment,neutral,New York is not the only place where people move.
I want to grab something to eat .,I'm joining my family for dinner tonight.,contradiction,neutral,Just because I'm joining my family for dinner tonight does not mean that I want to grab something to eat.
I did hear about the event next week .,I'm looking forward to it.,entailment,neutral,Just because I'm looking forward to it does not mean I did hear about the event next week.
I can drink .,I'm able to have a drink.,entailment,entailment,able to have a drink is a rephrasing of can drink
I have got plans tonight .,I have a knitting class.,entailment,neutral,Just because I have a knitting class doesn't mean I have plans tonight.
Work fun was work fun .,We had a blast today.,entailment,neutral,We had a blast does not imply work fun was work fun.
I have big plans for the weekend .,I might go hiking,entailment,neutral,Just because I might go hiking does not mean I have big plans for the weekend.
I did move to Chattanooga .,I don't live in Tennessee.,contradiction,contradiction,"If you don't live in Tennessee, you can't move to Chattanooga."
I like to BBQ .,When it's sunny,none,neutral,Just because it's sunny doesn't mean I like to BBQ.
I want to work remotely .,I would really like to be able to work at home and stay with the kids.,entailment,entailment,I want to work remotely because I would like to work at home and stay with the kids.
I like pie .,I prefer savoury over sweet.,contradiction,neutral,Pie is not the only savoury food.
My family has been to the local zoo yet .,We went over Christmas when tickets were discounted.,entailment,contradiction,discounted tickets are not local zoo tickets
I am into biking .,I've just got a new bike for that reason.,entailment,neutral,Just because I've just got a new bike for that reason does not indicate that I am into biking
I like ethnic food .,I love a variety of food.,entailment,neutral,Just because I love a variety of food does not mean that I like ethnic food.
I throw dinner parties for friends and family .,It's our favorite.,entailment,contradiction,It is either our favorite or I throw dinner parties.
I listen to classical .,I prefer pop.,contradiction,contradiction,Pop and classical are different.
I have got a spending budget .,I have a weekly budget,entailment,entailment,A spending budget is a weekly budget.
I am new in the neighborhood .,I moved in yesterday.,entailment,neutral,Just because I moved in yesterday does not mean I am new in the neighborhood.
I like it here .,I have turned down promotions so I could remain.,entailment,neutral,Just because I have turned down promotions so I could remain does not mean I like it here.
I like to dine-in or take-out .,I prefer take-out.,none,entailment,I prefer take-out means I like to dine-in or take-out.
I like beer with my Pizza .,I'd rather have water.,contradiction,contradiction,Water is not beer.
I would like to check out this museum .,I'd rather get something to eat.,contradiction,contradiction,The person cannot get something to eat and check out a museum at the same time.
I am in touch with friends from our old neighborhood .,Tina and I talk everyday.,entailment,neutral,Just because Tina and I talk everyday does not mean we are in touch with friends from our old neighborhood.
I like to watch murder mysteries .,That stuff is too scary for me.,contradiction,contradiction,Murder mysteries are not scary.
I will be driving .,My car is in the underground.,none,neutral,Just because the car is underground does not mean that the driver will be driving.
I have gone kayaking .,I went to a bioluminescent bay in Puerto Rico.,entailment,neutral,The fact that I went to a bioluminescent bay in Puerto Rico does not imply that I have gone kayaking.
I listen to music while I cook .,I always have my iPod going when I cook.,entailment,entailment,iPods play music.
I am a fan of Hip Hop .,I really dislike it.,contradiction,contradiction,I really dislike it is not the same as being a fan of it.
I have tried the Kahiti Golf course .,I usually don't play golf,contradiction,neutral,Just because I don't play golf doesn't mean I have tried the Kahiti Golf course.
A nice house have yet .,We rent an apartment.,contradiction,contradiction,An apartment is not a house.
I like slow songs .,I prefer sedate pieces.,entailment,neutral,Sedate pieces does not necessarily mean slow songs.
I am interested in arts .,Only modern arts.,none,neutral,Just because I am interested in arts does not mean that only modern arts.
There is have to take home .,I never take work home.,contradiction,contradiction,I never take work home and there is have to take home are contradictory pieces of information.
I would consider somewhere cheaper .,I want to be in the city center.,contradiction,neutral,Just because I want to be in the city center does not mean somewhere cheaper.
I did read The Pony of Midnight .,Haven't heard of that one.,contradiction,contradiction,"The Pony of Midnight is a book, so I have heard of it."
I feel like sharing a pizza with me .,I am quite hungry.,entailment,neutral,Just because I am hungry does not mean I feel like sharing a pizza with me.
I have my own washer and dryer .,That's on my shopping list.,contradiction,contradiction,A washer and dryer are not on a shopping list.
I have weekend plans .,We will be house shopping.,entailment,neutral,We will be house shopping does not imply I have weekend plans.
I does that sound like something I would want to do .,What is EDM?,neutral,neutral,"Just because EDM is being discussed, it doesn't necessarily mean that it is something that someone would want to do."
I would be willing to stay with the company if my position changed .,It's a great company and I never want to leave.,entailment,neutral,Just because I never want to leave the company does not mean that I would be willing to stay.
I work with people .,I work on a team with five other people,entailment,entailment,I work with people is a rephrasing of I work on a team with five other people.
I am visiting from out of town .,I just got in from Nantucket.,entailment,entailment,I am visiting from out of town refers to I just got in from Nantucket
I am into musicals .,Musicals tell a wonderful story,entailment,neutral,Just because musicals tell a wonderful story does not mean I am into musicals.
I did have a favorite teacher when I where in elementary school .,I was in awe of Mrs. Bailey.,entailment,neutral,Just because I was in awe of Mrs. Bailey doesn't mean she was my favorite teacher.
My job is a full time one .,It will take all of my time up.,entailment,neutral,Just because it will take all of my time up does not mean it is a full time job.
I am good at water volleyball .,I can't swim.,contradiction,contradiction,"If one can't swim, they are not good at water volleyball."
I am looking for something more challenging .,I love learning.,entailment,neutral,Just because I love learning does not mean I am looking for something more challenging.
I am considering a career change .,I'd love to learn something new.,entailment,neutral,Just because I'd love to learn something new does not mean I am considering a career change.
I did booked a hotel .,I thought I was staying at yours.,contradiction,neutral,Just because I thought I was staying at yours does not mean I booked a hotel.
I would go to a metal show .,Are those the guys with big hair?,neutral,contradiction,The guys with big hair are not at a metal show.
I am planning on moving there soon .,I hope to be there by this fall.,entailment,entailment,I hope to be there by this fall implies that I am planning on moving there soon.
I am working .,I am working part time,entailment,neutral,I am working part time does not indicate that I am working
There am benefits .,There are some.,entailment,entailment,Some benefits are benefits.
I do I do for work .,I'm an actress.,none,neutral,Just because I'm an actress does not mean I do I do for work.
I choose books based on reader reviews .,I only read five star novels.,entailment,entailment,Five star novels are based on reader reviews.
I want time on my own to explore .,Thank you that would be good,entailment,contradiction,Thank you is different than on my own.
I am going to take new courses to better .,I'm always looking to further my education.,entailment,neutral,Just because I'm looking to further my education doesn't mean I am going to take new courses.
I could go for hamburgers .,I would love a burger,entailment,entailment,I could go for hamburgers because I would love a burger.
I want to get together this weekend .,We are heading to the mountains.,contradiction,neutral,We are heading to the mountains does not indicate that I want to get together this weekend
I need a ride .,I'd like that.,entailment,neutral,Just because I'd like that does not mean I need a ride.
It is too far from where I live .,It's just a short walk to the subway.,contradiction,contradiction,A subway is not too far from where I live.
I like to read autobiography books .,I find them dull.,contradiction,contradiction,Autobiography books are not dull.
I like romance books .,The steamier the better.,entailment,neutral,Just because the steamier the better does not mean that I like romance books.
I have bought a romance novel .,I prefer to use my library card.,contradiction,neutral,Just because I prefer to use my library card does not mean I have bought a romance novel.
I enjoy books in series .,I love Harry Potter.,none,entailment,Harry Potter is a series of books.
I have I had pizza recently .,I had pizza last week,entailment,entailment,I had pizza recently is a rephrasing of I had pizza last week.
It does have to be in the city .,That's the plan.,entailment,neutral,Just because there is a plan does not mean it has to be in the city.
I think I 'd like living in New York .,I like a place with lots of people.,entailment,neutral,Just because I like a place with lots of people does not mean I like living in New York.
I have worked in my field for long .,It's hard to say how long is too long.,neutral,neutral,It's hard to say how long is too long does not indicate that I have worked in my field for long
I feel unchallenged at work .,I have plenty to do.,contradiction,neutral,Just because I have plenty to do does not mean I feel unchallenged at work.
I am stressed at work .,You could say that.,entailment,neutral,Just because you could say that does not mean you are stressed at work.
I have tried Kayaking .,I tried it on a camping trip once.,entailment,neutral,Kayaking is not the only activity that can be done on a camping trip.
I would get a housemate .,Only if I have ti.,none,contradiction,"If I have ti, I would not get a housemate."
Let 's go to swimming .,Let's.,entailment,neutral,Just because let's does not mean let's go swimming.
I like football .,It's the best sport in the world.,entailment,neutral,The best sport in the world is not necessarily football.
I did read Gone Girl .,I saw the movie.,contradiction,contradiction,The person cannot have read and seen the movie at the same time.
I like pizza .,It's the best food.,entailment,neutral,The best food is not necessarily pizza.
I would live there again if I had the chance .,I've got a lot of fond memories there,entailment,neutral,Fond memories does not imply that one would live there again.
I want to go sightseeing this weekend .,Let's go see the local monuments.,entailment,neutral,We don't know that the person is going sightseeing.
I am tired from my trip .,Exhausted!,entailment,neutral,Exhausted does not imply it is from a trip.
I would like a large building .,I want to know all my neighbors.,contradiction,contradiction,I want to know all my neighbors is different than I would like a large building.
We shall go out for a drink tonight .,Let's try a wine bar.,entailment,entailment,A wine bar is a place where people have drinks.
I do I normally hold a month .,It depends on the mood I'm in.,none,contradiction,It depends on the mood I'm in and I normally hold a month
The flat is in Queens .,We would prefer Manhattan.,contradiction,contradiction,Manhattan and Queens are different.
The airport was crowded .,it was pretty busy,entailment,neutral,Not all busy places are an airport.
I have kids .,"It's only me, thank goodness.",contradiction,contradiction,"If it is only me, then I do not have kids."
I am am I living now .,I am here in town.,neutral,entailment,I am living now because I am here in town.
I have looked into moving companies .,I'll get my family to help me move instead.,contradiction,neutral,Just because I'll get my family to help me move instead does not mean I have looked into moving companies.
We shall have dinner .,Let's check out the new wine bar.,entailment,neutral,We don't know that dinner is going to be eaten.
I remember the last time we was in touch .,It's so long ago I can't remember,contradiction,contradiction,I can't remember the last time we were in touch if it is so long ago.
I am caught up with my work .,I didn't even realize it was after five!,none,neutral,Just because I didn't realize it was after five doesn't mean I am caught up with my work.
I am game for seafood this weekend .,If we can have lobster.,none,neutral,Lobster does not imply seafood.
I like scary contents .,I don't mind a thrill.,entailment,neutral,Just because I don't mind a thrill doesn't mean I like scary contents.
I like cats .,We have 5 cats.,entailment,neutral,Just because we have cats doesn't mean I like cats.
I am a sports fan .,I enjoy playing baseball.,entailment,entailment,Baseball is a sport.
I have been to music festivals .,I am planning on going to some,neutral,neutral,Just because I am planning on going to some does not mean I have been to music festivals.
I eat breakfast early in the morning .,I skip breakfast.,contradiction,contradiction,I either skip breakfast or eat breakfast.
I like Jane Austen .,she is okay,neutral,neutral,Just because she is okay doesn't mean she is Jane Austen.
We shall have dinner .,I'm starving.,entailment,neutral,Just because I'm starving does not mean we shall have dinner.
I did have a hard time getting here .,It was a breeze.,contradiction,contradiction,A breeze is not a hard time.
I know what neighborhood I will buy it in .,I'm looking at flats in Brooklyn.,entailment,neutral,Just because I'm looking at flats in Brooklyn does not mean I know what neighborhood I will buy it in.
I am staying at a hotel .,I found a cute little place on AirBNB.,contradiction,contradiction,I am either staying at a hotel or at an AirBNB.
I have future plans regarding my wage .,I didn't make any plans about it yet.,contradiction,neutral,Just because I didn't make any plans about it yet does not mean that I have future plans regarding my wage.
I see our old friends .,I get together with Jake a few times a year.,entailment,neutral,Jake is not necessarily old friends.
I want to find a restaurant .,What are you hungry for?,entailment,neutral,Just because you are hungry doesn't mean you want to find a restaurant.
I want to play videogames .,"Let's play some Mario Kart, and this time I'll beat you.",entailment,entailment,I want to play videogames is a rephrasing of let's play some Mario Kart.
Now now .,It's a little early yet,contradiction,contradiction,It's a little early yet and now now are different.
I will be on the top floor .,It's the middle floor of the building.,contradiction,contradiction,The middle floor is not the top floor.
I did have a good day at work today .,Today was a good day,entailment,neutral,Today was a good day does not imply it was at work.
I have been to the new adventure park .,I have a membership.,entailment,neutral,Just because I have a membership doesn't mean I have been to the new adventure park.
I like a quiet meal .,Quiet is nice.,entailment,neutral,Just because quiet is nice does not mean it is for a meal.
My mom did find out we wrecked her car .,She figured it out.,entailment,neutral,She does not have to be my mom.
I am a fan of seafood .,I like saltwater fish once in a while.,none,entailment,Seafood is a rephrasing of saltwater fish.
I have experience in the job my looking for .,It's the same field as my current job.,entailment,neutral,Just because it's the same field as my current job doesn't mean I have experience in the job my looking for
It is better than my old job .,It's an improvement on my old job.,entailment,entailment,An improvement is better than.
